crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-09-01,566.9110753984197,1002.4116105507613
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-09-08,651.049573973664,1002.4116105507613
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-09-15,652.7969801411458,1002.4116105507613
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-09-22,618.4427071978071,1002.4116105507613
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-09-29,676.0364879634561,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-10-06,867.1536735838472,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-10-13,1089.496281350445,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-10-20,1529.6318566695302,1064.4598135460242
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-10-27,1856.4954736537732,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-11-03,1728.7618086103705,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-11-10,1789.7018389256984,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-11-17,2046.7181431190381,1030.5516531743956
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-11-24,2001.6563055655831,1078.9481797956455
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-12-01,2142.3146849644386,1078.9481797956455
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-12-08,2269.516835058627,1049.4879121326087
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-12-15,1685.2988384818323,1049.4879121326087
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-12-22,1452.0815634835053,1049.4879121326087
tomato,112.0,Kolar APMC,Karnataka,4,26,2025-12-29,1099.1547489094557,1049.4879121326087
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-01-05,1330.0000000000005,1279.2184325703515
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-01-12,1200.0,1043.0708025157614
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-01-19,860.6891659371508,1006.6380014951383
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-01-26,775.1357530723062,989.644300359455
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-02-02,631.7974835230679,674.6923494102329
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-02-09,592.7742504841518,643.2781764774002
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-02-16,559.5760894836092,612.0579096984153
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-02-23,566.9110753984197,603.0184807633887
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-03-02,651.049573973664,601.4945412801494
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-03-09,652.7969801411458,693.340229442015
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-03-16,618.4427071978071,724.3062997792017
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-03-23,676.0364879634561,744.4126931857593
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-03-30,867.1536735838472,695.4495224417964
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-04-06,1089.496281350445,755.9823538817669
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-04-13,1529.6318566695302,944.9732703842265
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-04-20,1856.4954736537732,1043.4059476362436
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-04-27,1728.7618086103705,1521.7279555029206
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-05-04,1789.7018389256984,1680.6720716390998
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-05-11,2046.7181431190381,1460.9784755691965
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-05-18,2001.6563055655831,1536.0556908167237
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-05-25,2142.3146849644386,1892.7343475686107
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-06-01,2269.516835058627,1645.7896574446102
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-06-08,1685.2988384818323,1516.0121067529785
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-06-15,1452.0815634835053,1465.2426338568919
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-06-22,1099.1547489094557,1018.9986392945959
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-06-29,1187.9454931887399,945.3372765908352
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-07-06,1251.371097778008,1030.84759712961
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-07-13,912.096802128066,1032.4481614986837
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-07-20,1045.1411755277943,1072.1660414120643
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-07-27,797.9878051631671,958.7091997548026
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-08-03,1300.4874520504213,1122.199551562053
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-08-10,867.1799035923331,875.7989578705165
tomato,112.0,Kolar APMC,Karnataka,5,1,2026-08-17,970.1933201505175,1185.9624570164324
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-01-05,775.1357530723062,706.408237709186
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-01-12,631.7974835230679,706.408237709186
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-01-19,592.7742504841518,729.2436386022011
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-01-26,559.5760894836092,690.1705103325154
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-02-02,566.9110753984197,731.9711799403824
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-02-09,651.049573973664,723.0575957721702
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-02-16,652.7969801411458,721.9447660293877
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-02-23,618.4427071978071,714.6254920450375
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-03-02,676.0364879634561,789.3115931851445
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-03-09,867.1536735838472,864.4058812590749
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-03-16,1089.496281350445,848.5149649538741
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-03-23,1529.6318566695302,824.0628024218965
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-03-30,1856.4954736537732,899.6985419730015
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-04-06,1728.7618086103705,746.2456852445976
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-04-13,1789.7018389256984,1040.5718634552304
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-04-20,2046.7181431190381,1201.3102908876544
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-04-27,2001.6563055655831,2042.0500422743846
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-05-04,2142.3146849644386,2248.7916247027415
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-05-11,2269.516835058627,2270.5436474655166
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-05-18,1685.2988384818323,2273.3032489312936
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-05-25,1452.0815634835053,2245.792915017484
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-06-01,1099.1547489094557,1442.5619857340873
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-06-08,1187.9454931887399,1247.4328073188171
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-06-15,1251.371097778008,1061.1290816888732
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-06-22,912.096802128066,1061.1290816888732
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-06-29,1045.1411755277943,962.6501116719509
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-07-06,797.9878051631671,967.6426629722517
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-07-13,1300.4874520504213,937.3324535271091
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-07-20,867.1799035923331,1004.3926461115637
tomato,112.0,Kolar APMC,Karnataka,5,4,2026-07-27,970.1933201505175,1151.435783656991
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-01-05,867.1536735838472,874.686099536445
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-01-12,1089.496281350445,921.8586943209881
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-01-19,1529.6318566695302,933.1668814698178
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-01-26,1856.4954736537732,975.1724817412068
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-02-02,1728.7618086103705,1072.662956807975
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-02-09,1789.7018389256984,1079.1236343177757
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-02-16,2046.7181431190381,1164.2708866563273
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-02-23,2001.6563055655831,1171.0211392958513
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-03-02,2142.3146849644386,1648.042272404083
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-03-09,2269.516835058627,1674.4243264291638
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-03-16,1685.2988384818323,1540.1765729741248
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-03-23,1452.0815634835053,1387.5840282004237
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-03-30,1099.1547489094557,1467.7136861334309
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-04-06,1187.9454931887399,1181.5704870966538
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-04-13,1251.371097778008,1232.1939491721746
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-04-20,912.096802128066,1331.671052298353
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-04-27,1045.1411755277943,1182.4446315864948
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-05-04,797.9878051631671,1555.2177245241376
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-05-11,1300.4874520504213,1538.622551389821
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-05-18,867.1799035923331,1538.622551389821
tomato,112.0,Kolar APMC,Karnataka,5,13,2026-05-25,970.1933201505175,1538.622551389821
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-01-05,1187.9454931887399,1744.350000899306
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-01-12,1251.371097778008,1750.1519479847466
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-01-19,912.096802128066,1734.0949612043332
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-01-26,1045.1411755277943,1713.5293682909844
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-02-02,797.9878051631671,1620.4873680578708
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-02-09,1300.4874520504213,1604.932164992621
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-02-16,867.1799035923331,1449.9630203747754
tomato,112.0,Kolar APMC,Karnataka,5,26,2026-02-23,970.1933201505175,1321.9704196632924
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-01-03,717.6835216048213,1164.6579454345167
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-01-10,843.3538225124856,1199.4071628850497
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-01-17,1024.8062015503874,1063.2407225961608
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-01-24,1227.5784753363234,1124.8148487115866
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-01-31,1121.0796139927622,1036.500550006755
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-02-07,1101.8179173938333,763.4305009938809
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-02-14,1114.0020718232042,683.6336048848237
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-02-21,1166.4974113898847,717.8228499390547
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-02-28,1264.5644283121605,731.0971556745425
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-03-07,1601.3250883392225,802.7521581229939
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-03-14,1273.7266553480479,934.763998802602
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-03-21,1860.9066767830036,915.0836670238939
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-03-28,2171.205612829324,900.5392483095446
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-04-04,1754.9363057324847,810.5447149766935
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-04-11,1029.4971312858593,798.2878972145822
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-04-18,949.361362426823,705.9954894804175
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-04-25,1290.0836614173231,689.4649700406676
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-05-02,1548.8425925925926,1402.53895236776
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-05-09,2467.6470588235293,1429.9358187524679
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-05-16,2422.4983649444084,1695.1088318472935
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-05-23,2776.323443862711,1710.5385257199728
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-05-30,2418.8630999213215,1804.184007148508
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-06-06,2629.1030534351153,1537.1911444290422
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-06-13,2954.7872340425542,1766.3483309338833
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-06-20,2458.3124287343217,2135.9300076302293
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-06-27,1974.9516337059329,2156.816807538022
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-07-04,1761.554132712457,1808.4901830476892
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-07-11,1793.299026117752,1509.1748818997316
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-07-18,1562.8720988900109,1564.7198136657685
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-07-25,1648.6040609137056,1527.4513066533711
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-08-01,1917.7846265409719,1458.3606241047503
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-08-08,1838.9214686384491,1618.6025752484752
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-08-15,1685.977278948809,1528.3087171700654
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-08-22,1968.1875592042945,1594.4593933516321
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-08-29,2297.003994673768,1598.745890347914
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-09-05,2218.3219178082186,2167.1227202981436
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-09-12,2239.1013640010706,2313.7888576796186
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-09-19,2351.6566265060237,2129.0805078807603
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-09-26,2552.8886702277205,2198.026564529429
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-10-03,2691.093694335589,2229.9323353990835
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-10-10,2901.079136690647,2421.6371025268536
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-10-17,2543.0790960451986,2731.0193844845826
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-10-24,1914.135021097046,2594.0467705274345
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-10-31,1496.5558601782045,2167.6527633504975
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-11-07,1241.890098221396,1245.2167785748823
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-11-14,1503.1309297912715,1247.9508320636123
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-11-21,1680.5003971405883,1171.181788533337
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-11-28,1020.3001200480188,1192.84957479795
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-12-05,845.2245740836343,776.5538359014579
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-12-12,675.8144718792867,764.9116546889628
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-12-19,573.3674272226592,782.1571298659014
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,1,2022-12-26,556.3825320176358,837.5443699900528
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-01-03,1227.5784753363234,793.6294955656462
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-01-10,1121.0796139927622,840.1388196345346
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-01-17,1101.8179173938333,797.838294148577
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-01-24,1114.0020718232042,764.0586438643342
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-01-31,1166.4974113898847,792.203873094057
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-02-07,1264.5644283121605,706.8753161529207
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-02-14,1601.3250883392225,797.2513098668485
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-02-21,1273.7266553480479,784.2488358252305
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-02-28,1860.9066767830036,854.634817524282
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-03-07,2171.205612829324,805.6882738039433
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-03-14,1754.9363057324847,811.6566879437052
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-03-21,1029.4971312858593,786.1540948618037
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-03-28,949.361362426823,713.3647697312806
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-04-04,1290.0836614173231,788.2339967297356
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-04-11,1548.8425925925926,808.2741750191535
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-04-18,2467.6470588235293,801.1747321956872
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-04-25,2422.4983649444084,929.6560022216527
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-05-02,2776.323443862711,975.4651599956021
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-05-09,2418.8630999213215,1054.4814817255938
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-05-16,2629.1030534351153,1247.925291537904
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-05-23,2954.7872340425542,1307.5615132253024
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-05-30,2458.3124287343217,1261.0411116711387
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-06-06,1974.9516337059329,1450.7974524479077
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-06-13,1761.554132712457,1478.4417045804034
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-06-20,1793.299026117752,1722.811785805845
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-06-27,1562.8720988900109,1712.4226800617957
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-07-04,1648.6040609137056,1574.7551168097432
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-07-11,1917.7846265409719,1562.0226873880517
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-07-18,1838.9214686384491,1652.1262576074564
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-07-25,1685.977278948809,1705.9296062557507
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-08-01,1968.1875592042945,1426.5162759249963
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-08-08,2297.003994673768,1671.3954244996667
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-08-15,2218.3219178082186,1558.948799758402
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-08-22,2239.1013640010706,1500.1550366161653
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-08-29,2351.6566265060237,1332.126937439094
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-09-05,2552.8886702277205,1475.2862437514673
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-09-12,2691.093694335589,1266.718777383711
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-09-19,2901.079136690647,1321.708365193036
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-09-26,2543.0790960451986,1352.384236565706
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-10-03,1914.135021097046,1395.461758284114
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-10-10,1496.5558601782045,1324.8002698899234
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-10-17,1241.890098221396,1177.49396142528
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-10-24,1503.1309297912715,1199.0790238053526
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-10-31,1680.5003971405883,1146.3750718471433
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-11-07,1020.3001200480188,1289.3567885100672
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-11-14,845.2245740836343,927.6963253744266
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-11-21,675.8144718792867,1015.9397000580436
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-11-28,573.3674272226592,837.849631912867
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-12-05,556.3825320176358,1092.01069121606
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-12-12,707.3282163742688,931.921545139914
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-12-19,841.1405174460006,886.7609672725924
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,4,2022-12-26,737.1935056328695,830.9660256283366
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-01-03,2171.205612829324,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-01-10,1754.9363057324847,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-01-17,1029.4971312858593,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-01-24,949.361362426823,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-01-31,1290.0836614173231,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-02-07,1548.8425925925926,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-02-14,2467.6470588235293,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-02-21,2422.4983649444084,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-02-28,2776.323443862711,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-03-07,2418.8630999213215,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-03-14,2629.1030534351153,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-03-21,2954.7872340425542,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-03-28,2458.3124287343217,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-04-04,1974.9516337059329,1162.803127137302
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-04-11,1761.554132712457,1129.892158521868
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-04-18,1793.299026117752,1162.803127137302
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-04-25,1562.8720988900109,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-05-02,1648.6040609137056,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-05-09,1917.7846265409719,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-05-16,1838.9214686384491,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-05-23,1685.977278948809,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-05-30,1968.1875592042945,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-06-06,2297.003994673768,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-06-13,2218.3219178082186,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-06-20,2239.1013640010706,1020.7599663304958
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-06-27,2351.6566265060237,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-07-04,2552.8886702277205,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-07-11,2691.093694335589,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-07-18,2901.079136690647,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-07-25,2543.0790960451986,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-08-01,1914.135021097046,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-08-08,1496.5558601782045,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-08-15,1241.890098221396,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-08-22,1503.1309297912715,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-08-29,1680.5003971405883,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-09-05,1020.3001200480188,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-09-12,845.2245740836343,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-09-19,675.8144718792867,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-09-26,573.3674272226592,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-10-03,556.3825320176358,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-10-10,707.3282163742688,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-10-17,841.1405174460006,1038.6505278562593
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-10-24,737.1935056328695,1020.1280775029377
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-10-31,683.6601307189541,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-11-07,805.4077010192525,1002.5562548502619
tomato,2481.0,Kota (F&V) APMC,Rajasthan,1,13,2022-11-14,901.4663362247002,1002.5562548502619
