market,state,forecast_price,naive_price,imputed,sufficient_history,stale_reference,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Nagpur APMC,Maharashtra,2043.3161834695136,2199.4505494505493,1,True,False,2571.875,3.0,20.55149711904686,14.480659073611694,False
Jagraon APMC,Punjab,1589.1844361138994,1500.0,1,True,False,1500.0000000000002,5.0,5.945629074259946,1.51582450295488e-14,False
Badwani(F&V) APMC,Madhya Pradesh,1543.7136046040719,1508.7812263436792,1,True,False,1580.2891396332861,6.0,2.3144837303445502,4.524989224832657,True
Aligarh APMC,Uttar Pradesh,2203.906404566564,2539.2358171540923,1,True,False,2120.210492035398,5.0,3.947528457460751,19.763383243917005,True
Sangamner APMC,Maharashtra,1506.0243816515515,1375.6281407035176,1,True,False,1098.1012658227849,5.0,37.14804167201448,25.273340767236757,False
Jakhal APMC,Haryana,2054.8283256916484,2360.0,1,True,False,2323.076923076923,5.0,11.547125053008505,1.5894039735099428,False
Sangareddy APMC,Telangana,1382.634834744843,1154.913294797688,1,True,False,1232.6530612244899,3.0,12.167395533935926,6.306702905485586,False
Badayoun APMC,Uttar Pradesh,2962.7301432709833,3500.0,1,True,False,3500.0,1.0,15.350567335114764,0.0,False
Rahata APMC,Maharashtra,1693.0632843895194,1743.4640522875816,1,True,False,1255.071826443858,6.0,34.8977204903622,38.91348810111867,True
Jalagandapuram(Uzhavar Sandhai ),Tamil Nadu,1773.6207947077542,1650.0,0,True,False,1676.9266266728193,7.0,5.766153777806317,1.6057128704697297,False
Jalalabad APMC,Punjab,2294.524041276124,2500.0,0,True,False,2560.810810810811,5.0,10.398533480510196,2.374670184696571,False
Nagapattinam(Uzhavar Sandhai ),Tamil Nadu,2732.657440398473,3050.0,0,True,False,2007.7922077922078,7.0,36.102602141450475,51.908150064683056,True
Jaipur (F&V) APMC,Rajasthan,2196.1788207769278,2355.114048296247,1,True,False,2170.5504587155965,5.0,1.180730996527793,8.503077587510415,True
Samsabad APMC,Uttar Pradesh,1644.5438236437035,1400.0,0,True,False,1473.7704918032787,6.0,11.587511949127824,5.0055617352614,False
Aluva Market,Keralam,2724.606111782271,2933.333333333333,1,True,False,2989.795918367347,3.0,8.869829708306295,1.8885096700796478,False
Vadalur(Uzhavar Sandhai ),Tamil Nadu,2014.6926291094217,1800.0,0,True,False,1985.365853658537,7.0,1.4771471664450535,9.336609336609353,True
Junnar(Narayangaon) APMC,Maharashtra,1703.9384276732396,1717.444138729998,1,True,False,1500.0,4.0,13.595895178215974,14.4962759153332,True
Sampath Nagar(Uzhavar Sandhai ),Tamil Nadu,1828.7601939179474,1900.0,0,True,False,1694.2418426103648,7.0,7.939737286875557,12.144556474453378,True
Mustafabad APMC,Haryana,2310.02181083609,2703.7037037037035,1,True,False,2432.5,6.0,5.035074580222404,11.149175897377326,True
K.R. Pet APMC,Karnataka,972.1409436616101,666.6666666666666,1,True,False,896.1538461538461,3.0,8.479246932196844,25.608011444921313,True
Kadamtala,Tripura,3701.559178605938,4444.444444444445,1,True,False,5750.0,2.0,35.62505776337499,22.705314009661823,False
Vadaseri APMC,Tamil Nadu,2453.3495299794117,2350.0,0,True,False,2492.162162162162,7.0,1.5573879088621223,5.704370458735491,True
Muthupettai(Uzhavar Sandhai ),Tamil Nadu,2090.1597380300277,2000.0,0,True,False,1828.5714285714284,7.0,14.30561067351715,9.375000000000009,False
Raigarh APMC,Chattisgarh,2204.3986164490248,2185.2272727272725,1,True,False,2212.5,4.0,0.3661642282926663,1.23266563944531,True
Kailaras APMC,Madhya Pradesh,1756.558048429795,2000.0,0,True,False,2013.5761589403971,7.0,12.764260709455986,0.6742312119717045,False
Kairana APMC,Uttar Pradesh,1702.836891842344,1800.0,0,True,False,1800.0,5.0,5.397950453203117,0.0,False
Samana APMC,Punjab,1877.6068117129698,2000.0,1,True,False,2000.0,6.0,6.119659414351509,0.0,False
Rajapalayam(Uzhavar Sandhai ),Tamil Nadu,1906.806054914582,1750.0,0,True,False,1736.0504201680671,7.0,9.835868403521603,0.8035238878939007,False
Kalaburagi APMC,Karnataka,1500.9112643676078,1406.1538461538462,1,True,False,1284.6153846153845,3.0,16.837403813047324,9.461077844311387,False
Musiri(Uzhavar Sandhai ),Tamil Nadu,2070.4345273031904,2200.0,0,True,False,2070.364500792393,7.0,0.0033823276418601528,6.261481935088803,True
Vadavalli(Uzhavar Sandhai ),Tamil Nadu,1854.618192354071,1600.0,0,True,False,1466.184074457084,7.0,26.492861617039516,9.126816194103517,False
Kahithapattarai(Uzhavar Sandhai ),Tamil Nadu,1757.7910277906806,1800.0,0,True,False,1540.877914951989,7.0,14.077241988730188,16.816522745482068,True
Vadakkenchery Market,Keralam,3528.6340615057543,4250.0,1,True,False,3581.39534883721,6.0,1.4732047761380458,18.668831168831147,True
Jodhpur (F&V) APMC,Rajasthan,2075.6986004583077,2314.6461107217942,1,True,False,1939.8311048557355,5.0,7.004088926220032,19.322043291698513,True
Jhunjhunu APMC,Rajasthan,1854.8082193246335,2000.0,1,True,False,1947.6744186046512,6.0,4.768055604824793,2.6865671641791007,False
Jasvantnagar APMC,Uttar Pradesh,2191.70830776974,2500.0,1,True,False,2550.0,1.0,14.050654597265105,1.9607843137254901,False
Mysuru APMC,Karnataka,1104.2033650965493,826.7326732673266,1,True,False,742.7745664739883,6.0,48.659285728951794,11.303309319258775,False
Jaunpur APMC,Uttar Pradesh,1858.4167779099414,2000.0,0,True,False,1283.7018127125293,7.0,44.77012959754331,55.79942165649007,True
Samrala APMC,Punjab,2334.424819632914,2930.7692307692305,1,True,False,2800.0,1.0,16.627685013110213,4.670329670329661,False
Awagarh APMC,Uttar Pradesh,1412.9396705926365,1200.0,0,True,False,1200.0,4.0,17.744972549386375,0.0,False
Alwar APMC,Rajasthan,2956.377107040552,3721.0408505875766,1,True,False,2253.366336633663,3.0,31.198245885625802,65.13253038769071,True
Myladi(Uzhavar Sandhai ),Tamil Nadu,2482.794395005903,2350.0,0,True,False,2310.0,7.0,7.48027684008238,1.7316017316017316,False
Jeyankondam (Uzhavar Sandhai ),Tamil Nadu,2269.440170871888,2200.0,0,True,False,2212.5,7.0,2.5735670450570782,0.5649717514124294,False
Jhajjar APMC,Haryana,2647.509891252563,3126.050420168067,1,True,False,2639.1752577319585,6.0,0.3158044732416629,18.448004201680675,True
Avallapalli(Uzhavar Sandhai ),Tamil Nadu,2047.0194354693372,1600.0,0,True,False,1405.6291390728477,7.0,45.630122382035296,13.828032979976443,False
Jhansi APMC,Uttar Pradesh,1758.2204590921228,1808.6718786127165,1,True,False,1831.859203539823,7.0,4.019891065066747,1.265780955343085,False
Jharsuguda APMC,Odisha,3022.565077320819,4012.5523012552303,1,True,False,4370.12987012987,6.0,30.83580655164842,8.182309896982844,False
Sampla APMC,Haryana,3064.167304714646,3500.0000000000005,1,True,False,3451.6129032258063,6.0,11.22505939611773,1.4018691588785208,False
Kendrapara APMC,Odisha,3740.074909627301,4500.0,1,True,False,4475.113122171946,5.0,16.42501971409166,0.5561172901921045,False
Kendrapara(Marshaghai) APMC,Odisha,3544.6307443135784,4218.75,1,True,False,4441.86046511628,4.0,20.199412562573897,5.022905759162314,False
Sadhaura APMC,Haryana,1736.8151823667633,1836.6197183098595,1,True,False,1455.5555555555554,5.0,19.323180467945583,26.179980647242267,True
Vengamedu(Uzhavar Sandhai ),Tamil Nadu,1994.3829909071046,1750.0,0,True,False,1749.9999999999998,7.0,13.964742337548849,1.2992781453898976e-14,False
L B Nagar APMC,Telangana,1309.2696690303076,1013.566660653076,1,True,False,930.348090571139,7.0,40.72901124852627,8.944885352626384,False
Anchal Market,Keralam,3540.3615876895597,4143.548387096774,1,True,False,4265.25974025974,7.0,16.99540465795963,2.853550793498798,False
Rampurmaniharan APMC,Uttar Pradesh,2128.4164462412914,2623.0776923076924,1,True,False,2325.9277777777775,3.0,8.491722461184544,12.775543478560452,True
Mansa APMC,Punjab,2146.2633658122254,2458.3783783783783,1,True,False,3278.1262500000007,7.0,34.52773925921173,25.006598559821246,False
Vellore APMC,Tamil Nadu,1848.7874592671749,1600.0,0,True,False,1627.8884462151393,7.0,13.56966526580052,1.7131669114047887,False
Ladwa APMC,Haryana,2248.5896785670216,4000.0,0,True,False,4000.0,5.0,43.78525803582446,0.0,False
Rohtak APMC,Haryana,1870.0411811408705,2000.0,1,True,False,2107.1761416589,4.0,11.253684769387254,5.086245024325515,False
Kuthuparambu Market,Keralam,2299.1732731015413,2166.666666666667,1,True,False,1900.0,5.0,21.009119636923227,14.03508771929826,False
Lakhimpur APMC,Uttar Pradesh,1568.1186158685118,1482.86,0,True,False,1420.25,5.0,10.411449805915286,4.408378806548137,False
Robertsganj APMC,Uttar Pradesh,1873.2419566119465,2000.0,1,True,False,2000.0,6.0,6.337902169402673,0.0,False
Mannargudi II(Uzhavar Sandhai ),Tamil Nadu,2070.716545790445,2200.0,0,True,False,2048.293963254593,7.0,1.0946955338492432,7.40645822655049,True
Mannargudi I(Uzhavar Sandhai ),Tamil Nadu,2070.716545790445,2200.0,0,True,False,2057.300884955752,7.0,0.6521000857383831,6.936229702118528,True
Lalru APMC,Punjab,1412.4110640620768,900.0,0,True,False,2267.3913043478265,6.0,37.70766160416537,60.30680728667307,True
Lashkar(F&V) APMC,Madhya Pradesh,1762.7723244406259,1843.9344262295083,1,True,False,2085.5855855855857,3.0,15.478303234164379,11.586729455086218,False
Rishikesh APMC,Uttarakhand,1732.002509733528,1600.0,0,True,False,1833.5550181378476,7.0,5.538558014335228,12.737824380914695,True
Lalgudi(Uzhavar Sandhai ),Tamil Nadu,2193.5987943020264,2400.0,0,True,False,2257.617728531856,7.0,2.83568530760349,6.306748466257674,True
Roorkee APMC,Uttarakhand,1790.8945206684466,1600.0,0,True,False,1600.0,7.0,11.930907541777913,0.0,False
Rudrapur APMC,Uttarakhand,2244.78647171355,2500.0,1,True,False,2352.3809523809523,5.0,4.573854441326824,6.2753036437247,True
Krishnagiri(Uzhavar Sandhai ),Tamil Nadu,1700.9399665247283,1300.0,0,True,False,1289.6369137670197,7.0,31.892934233426644,0.8035661915654869,False
Kukshi(F&V) APMC,Madhya Pradesh,1842.5773519723532,2019.047619047619,1,True,False,2330.434782608696,5.0,20.934180792231125,13.361762615493971,False
Kulithalai(Uzhavar Sandhai ),Tamil Nadu,2149.1794176771637,2200.0,0,True,False,1984.6089850249582,7.0,8.292335361473526,10.853070635086995,True
Vamanapuram Market,Keralam,3505.0520220957596,4000.0,0,True,False,4000.0,3.0,12.37369944760601,0.0,False
"Vanasthalipuram,RBZ",Telangana,1682.7697544063003,1699.9999999999998,0,True,False,1444.2404006677796,6.0,16.515903697766028,17.708935383192685,True
Ropar APMC,Punjab,2704.4754514064152,3400.0,0,True,False,3188.235294117647,4.0,15.173279199429777,6.6420664206642135,False
Kumarapalayam(Uzhavar Sandhai ),Tamil Nadu,2085.784563022509,1600.0,0,True,False,1598.1566820276498,7.0,30.511894514384196,0.11534025374855496,False
Mathura APMC,Uttar Pradesh,1854.679055003855,1700.0,0,True,False,1783.9747886435337,7.0,3.9632996391211406,4.70717350817412,True
Angamaly Market,Keralam,3587.1258004462993,4200.0,1,True,False,4016.6666666666665,6.0,10.693963474365988,4.5643153526971,False
Kumbakonam (Uzhavar Sandhai ),Tamil Nadu,2357.5801694257125,2000.0,0,True,False,2098.8687782805428,7.0,12.326229911195972,4.710574539182915,False
Kundrathur(Uzhavar Sandhai ),Tamil Nadu,2348.182983831897,2400.0,0,True,False,2099.9999999999995,7.0,11.818237325328464,14.28571428571431,True
Kurichi(Uzhavar Sandhai ),Tamil Nadu,2021.8284367662388,1600.0,0,True,False,1385.5140186915887,7.0,45.92623455918217,15.480607082630696,False
Mansa(Manas Veg Yard) APMC,Gujarat,2171.4122938076885,3200.0,0,True,False,2193.840579710145,5.0,1.0223297950582995,45.86292320396366,True
Andipatti(Uzhavar Sandhai ),Tamil Nadu,2104.2576447054084,1900.0,0,True,False,1991.8439716312062,7.0,5.643698737212931,4.611002314402729,False
Lehra Gaga APMC,Punjab,2198.614394669496,2487.234893617021,1,True,False,2588.820597243492,6.0,15.072740188697406,3.9240148094710325,False
Vandiperiyar Market,Keralam,3690.5011081531406,4425.0,1,True,False,4300.0,5.0,14.174392833647891,2.9069767441860463,False
Rawatsar APMC,Rajasthan,1898.2468965241583,2000.0,0,True,False,1860.7142857142856,5.0,2.0171076826803,7.485604606525921,True
Ranaghat APMC,West Bengal,3520.675928347094,4157.63888888889,1,True,False,3872.388059701493,2.0,9.082564193773262,7.366276953384297,False
Amroha APMC,Uttar Pradesh,1743.33966095001,1700.0,0,True,False,1700.0000000000002,7.0,2.549391820588813,1.3374922084896002e-14,False
Ratnagiri (Nachane) APMC,Maharashtra,1425.205840860843,1200.0,0,True,False,1057.9545454545455,5.0,34.713334044848736,13.426423200859286,False
Ranipettai(Uzhavar Sandhai ),Tamil Nadu,1840.0796279102738,1900.0,0,True,False,1673.8255033557048,7.0,9.93258402511258,13.512429831595826,True
Malout APMC,Punjab,2256.843477838964,2591.7046624503605,1,True,False,1959.286722823907,6.0,15.186993896747826,32.277967908390345,True
Maihar(F&V) APMC,Madhya Pradesh,1259.3728607675514,1128.0,1,True,False,760.6837606837607,5.0,65.55800529191404,48.28764044943819,False
Mangal Wedha APMC,Maharashtra,1433.7118549898241,1285.1010101010102,1,True,False,1134.7417840375585,6.0,26.34696943021621,13.250523438773353,False
Manachanallur(Uzhavar Sandhai ),Tamil Nadu,2149.1794176771637,2400.0,0,True,False,2185.0340136054424,7.0,1.640917061474774,9.83810709838106,True
Rasipuram(Uzhavar Sandhai ),Tamil Nadu,2063.205093417964,1600.0,0,True,False,1636.4564564564566,7.0,26.077604159757378,2.227768194663643,False
Manawar(F&V) APMC,Madhya Pradesh,2002.5823911712205,2285.714285714286,1,True,False,2010.7142857142858,7.0,0.4044281477901038,13.676731793960922,True
Vankaner(Sub yard) APMC,Gujarat,1871.2399629705883,2100.0,1,True,False,2244.8979591836733,6.0,16.644765285855605,6.454545454545446,False
Manapparai(Uzhavar Sandhai ),Tamil Nadu,2149.1794176771637,2400.0,0,True,False,2200.0,7.0,2.310026469219834,9.090909090909092,True
Vazhapadi(Uzhavar Sandhai),Tamil Nadu,1704.4000273414072,1600.0,0,True,False,1710.9689213893969,7.0,0.38392830903412484,6.485735655518761,True
Vedaranyam(Uzhavar Sandhai),Tamil Nadu,2726.0347629244243,3350.0,0,True,False,2540.322580645162,7.0,7.310574794485247,31.87301587301584,True
Vedasanthur(Uzhavar Sandhai ),Tamil Nadu,1873.9849185369621,2000.0,0,True,False,1520.0000000000002,7.0,23.28848148269486,31.578947368421034,True
Rayagada APMC,Odisha,2379.3148902073954,2600.0,1,True,False,2484.6153846153848,5.0,4.238100394129604,4.643962848297208,True
Anaiyur(Uzhavar Sandhai ),Tamil Nadu,2114.6345860444044,2100.0,0,True,False,1954.820415879017,7.0,8.175388842228985,7.426747896721789,False
Rewari APMC,Haryana,1864.084144479001,2000.0,0,True,False,1657.6530612244899,7.0,12.453214009813536,20.65250846414281,True
Velayuthampalayam(Uzhavar Sandhai ),Tamil Nadu,2049.2535730521004,1700.0,0,True,False,1743.2989690721647,7.0,17.550323232438654,2.4837374334713056,False
Madhavapuram Market,Keralam,3039.236431653044,3325.0,1,True,False,3600.0,1.0,15.57676578741545,7.638888888888889,False
Ramtek APMC,Maharashtra,1625.6607808327628,1646.8253968253966,1,True,False,1500.0000000000002,5.0,8.37738538885084,9.78835978835976,True
Vaniyampadi(Uzhavar Sandhai ),Tamil Nadu,1826.596537329685,2000.0,0,True,False,1932.120939979045,7.0,5.4615837169336094,3.51318898400279,False
Madhuranthagam(Uzhavar Sandhai ),Tamil Nadu,2146.3399746620785,2000.0,0,True,False,2142.857142857143,7.0,0.16253215089698336,6.666666666666678,True
Rayya APMC,Punjab,1010.2455823532566,720.0,0,True,False,713.3762886597939,5.0,41.61468476211696,0.928501752230923,False
Manjeswaram Market,Keralam,2327.2565606573635,2403.125,1,True,False,1779.4871794871794,3.0,30.782429201206305,35.04592939481269,True
"Anand(Veg,Yard,Anand) APMC",Gujarat,1660.6371680225843,1639.820114472608,1,True,False,2313.6200716845883,6.0,28.22342836896965,29.123189475157616,True
Manjeri Market,Keralam,2353.5568612819966,2400.0,1,True,False,1800.0,6.0,30.75315896011092,33.33333333333333,True
Madlauda APMC,Haryana,2042.8995895112575,2201.282051282052,1,True,False,1585.8695652173913,7.0,28.818891182341122,38.80599637967704,True
Mahabubnagar(Rythu Bazar) APMC,Telangana,2110.8328992281067,2000.0,0,True,False,2000.0000000000002,5.0,5.541644961405325,1.13686837721616e-14,False
Mahboob Manison APMC,Telangana,1307.8685655766951,1016.096579476861,1,True,False,1037.39061256961,5.0,26.07291310812162,2.052653343373124,False
Manglaur APMC,Uttarakhand,1181.6902638262754,1200.0,0,True,False,1075.9999999999998,5.0,9.822515225490305,11.524163568773258,True
Kovilpatti(Uzhavar Sandhai ),Tamil Nadu,2345.370049709475,2250.0,0,True,False,2469.00826446281,7.0,5.007606354863107,8.870292887029295,True
Bagepalli APMC,Karnataka,1447.129868463381,1417.5097276264592,1,True,False,975.8630710826023,7.0,48.29230773718744,45.25703140440627,False
Kottarakkara Market,Keralam,2786.5918479509423,3000.0,1,True,False,3000.0,5.0,7.113605068301922,0.0,False
Khanna APMC,Punjab,2151.505001871942,2500.0,0,True,False,2500.0000000000005,5.0,13.939799925122331,1.8189894035458562e-14,False
Ramanagara APMC,Karnataka,1271.6822260275144,1099.0291262135922,1,True,False,851.9337016574586,7.0,49.270092678975416,29.004067344137596,False
Kharar APMC,Punjab,2834.71281787899,3399.497487437186,1,True,False,3000.0,6.0,5.509572737367003,13.316582914572866,True
SMY Nagrota Bagwan,Himachal Pradesh,2256.6339375850725,2200.0,0,True,False,2439.705882352941,6.0,7.503853070654041,9.825195901145262,True
Arani(Uzhavar Sandhai ),Tamil Nadu,1945.6022957407256,1750.0,0,True,False,1557.7844311377244,7.0,24.895476989698718,12.339035172016159,False
Ambattur(Uzhavar Sandhai ),Tamil Nadu,2304.0897306055895,2500.0,0,True,False,2500.0000000000005,7.0,7.8364107757764385,1.8189894035458562e-14,False
Khariar APMC,Odisha,3289.5637431761347,3847.457627118644,1,True,False,3088.8888888888887,6.0,6.496667944551131,24.557980734056823,True
Khariar Road APMC,Odisha,3289.5637431761347,3828.124999999999,1,True,False,2935.483870967742,6.0,12.062061580725468,30.408653846153815,True
Khandwa(F&V) APMC,Madhya Pradesh,1484.3575765445871,1442.7328767123288,1,True,False,1138.776397515528,6.0,30.346710713623377,26.691497985025286,False
Ramanathapuram(Uzhavar Sandhai ),Tamil Nadu,2350.10878370966,2650.0,0,True,False,2790.8536585365855,7.0,15.792475305137806,5.046974000436972,False
Khatauli APMC,Uttar Pradesh,1353.4414867923294,1200.0,1,True,False,1580.6451612903224,5.0,14.374110019260783,24.08163265306122,True
SMY Nadaun,Himachal Pradesh,3337.2347303540396,3695.8393113342895,1,True,False,4124.708171206225,5.0,19.091615895383406,10.39755643479907,False
Aralamoodu Market,Keralam,3923.0339320049875,4933.333333333333,1,True,False,4470.588235294118,6.0,12.247925205151603,10.35087719298244,False
Melapalayam(Uzhavar Sandhai ),Tamil Nadu,2349.508485317209,2250.0,0,True,False,2335.762711864407,7.0,0.5884918610516802,3.6717219359988404,True
Khateema APMC,Uttarakhand,2196.240696583079,2500.0,1,True,False,1675.0,2.0,31.11884755719876,49.25373134328358,True
Khatra APMC,West Bengal,2719.4428155183255,3000.0000000000005,1,True,False,2513.9240506329115,7.0,8.175217737133785,19.33534743202418,True
Mehsana(Mehsana Veg) APMC,Gujarat,588.5086454479055,138.1366047745358,1,True,False,96.62626262626263,6.0,509.0566161336257,42.95968923979767,False
Khed APMC,Maharashtra,1556.7417610089753,1537.878787878788,1,True,False,1592.8074245939677,6.0,2.264282739276283,3.4485422322275943,True
Melur(Uzhavar Sandhai ),Tamil Nadu,2093.0016747511036,2100.0,0,True,False,1960.4938271604938,7.0,6.7589015458686355,7.115869017632245,True
Khed(Chakan) APMC,Maharashtra,1562.7115682286312,1513.7091607943626,1,True,False,1517.1981181390488,6.0,2.999835653988808,0.22996056368470158,False
Khandhla APMC,Uttar Pradesh,2037.9792119058118,2200.0,1,True,False,1800.0,4.0,13.221067328100656,22.22222222222222,True
Memari APMC,West Bengal,2398.6548916970346,2686.394557823129,1,True,False,2665.753424657534,3.0,10.019626364910827,0.7743076675685676,False
Keonjhar APMC,Odisha,3993.9558008088698,5471.428571428572,1,True,False,5278.9473684210525,4.0,24.341814341606653,3.6462042444096334,False
Arcot(Uzhavar Sandhai ),Tamil Nadu,1807.3511041595768,1600.0,0,True,False,1500.0,7.0,20.490073610638458,6.666666666666667,False
Raman APMC,Punjab,2774.2117604980963,3238.9999999999995,1,True,False,2635.9459459459454,6.0,5.245396430256931,22.878088793191846,True
Kesinga APMC,Odisha,2463.9726506383536,2689.4736842105262,1,True,False,2647.7064220183483,6.0,6.939355883721217,1.5774884195936905,False
Sabalgarh(F&V) APMC,Madhya Pradesh,1374.160672340075,1250.0,1,True,False,1071.4285714285716,3.0,28.254996085073657,16.66666666666665,False
SMY Takoli,Himachal Pradesh,1435.5201540339228,1199.9999999999998,1,True,False,1227.4636510500807,5.0,16.950115207554397,2.2374309028691863,False
Aranthangi(Uzhavar Sandhai ),Tamil Nadu,2353.42752236325,2250.0,0,True,False,2187.5000000000005,7.0,7.585258165177114,2.857142857142836,False
Khair APMC,Uttar Pradesh,1876.444535004224,2000.0,1,True,False,2000.0,6.0,6.1777732497888,0.0,False
Mettur(Uzhavar Sandhai ),Tamil Nadu,1657.5176621092774,1650.0,0,True,False,1516.8380462724936,7.0,9.274531066944986,8.778917040928736,False
Khairagarh APMC,Uttar Pradesh,2203.906404566564,2532.857142857142,1,True,False,2116.3621885521884,7.0,4.136542246309222,19.679757867431928,True
Khalilabad APMC,Uttar Pradesh,1582.9055750334594,1521.8181818181818,1,True,False,1500.0,2.0,5.52703833556396,1.4545454545454504,False
Vadodara(Sayajipura) APMC,Gujarat,2794.273191739619,3172.9682815212245,1,True,False,2499.2595818815334,4.0,11.804040364466209,26.95633156810781,True
Mettupalayam(Uzhavar Sandhai ),Tamil Nadu,2019.375223590721,1750.0,0,True,False,1532.954017649791,7.0,31.7309717278196,14.158675332151674,False
Khamano APMC,Punjab,2110.927859601478,2444.4444444444443,1,True,False,2250.0,3.0,6.180984017712095,8.641975308641971,True
SMY Palampur,Himachal Pradesh,2286.013109461855,2500.0,0,True,False,2300.671140939597,6.0,0.6371198046043071,8.663943990665123,True
Ambasamudram(Uzhavar Sandhai ),Tamil Nadu,2284.4611229079246,1850.0,0,True,False,2104.3478260869565,7.0,8.559102948103856,12.08677685950413,True
SMY Jogindernagar,Himachal Pradesh,2215.353402145573,2400.0,0,True,False,2345.454545454545,3.0,5.546947970537568,2.325581395348855,False
Anwala APMC,Uttar Pradesh,1891.012399222052,1837.7737226277368,1,True,False,2000.0,3.0,5.449380038897402,8.111313868613161,True
Mehndipatnam(Rythu Bazar) APMC,Telangana,1697.0594051523794,1700.0000000000002,0,True,False,1433.3333333333335,6.0,18.399493382724135,18.6046511627907,True
Medinipur(West) APMC,West Bengal,2653.3956461068874,3123.404255319149,1,True,False,2564.4067796610166,7.0,3.470154078193245,21.79831530986769,True
Venkateswarnagar APMC,Telangana,1642.9646302931842,1425.5319148936169,1,True,False,1211.3238175579065,5.0,35.6338087701015,17.683801328002062,False
Koraput APMC,Odisha,2697.4518479162098,2900.0,1,True,False,3019.230769230769,4.0,10.657645801501326,3.9490445859872554,False
Kosikalan APMC,Uttar Pradesh,2160.7749126081626,2375.475893536122,1,True,False,1991.167948717949,5.0,8.517963740799376,19.300629314850955,True
SMY Baijnath,Himachal Pradesh,2938.509579811714,3300.0,0,True,False,3157.142857142857,5.0,6.925035933565611,4.524886877828063,False
Amrawati(Frui & Veg. Market) APMC,Maharashtra,2307.412857126162,2699.412628487518,1,True,False,1931.6115702479337,6.0,19.45532386876271,39.74924721231776,True
Anna nagar(Uzhavar Sandhai ),Tamil Nadu,2139.9655942560817,2200.0,0,True,False,2113.2325141776937,7.0,1.2650325933864595,4.105912872349945,True
Kota (F&V) APMC,Rajasthan,2117.235361165354,2274.4707347447074,1,True,False,2074.4399018806216,7.0,2.062988628686483,9.642642945825724,True
Kotadwara APMC,Uttarakhand,1722.9351841755695,1539.5348837209303,1,True,False,1513.8888888888891,5.0,13.808562624441267,1.6940473650522623,False
Kothamangalam Market,Keralam,3297.6855362383794,3700.0,1,True,False,3250.0,4.0,1.467247268873213,13.846153846153847,True
SHRI.SIDDHESHWAR APMC,Maharashtra,1381.4059328479577,1270.4332129963898,1,True,False,1331.1753371868979,6.0,3.7734019146726006,4.563044588767037,True
Mecheri(Uzhavar Sandhai),Tamil Nadu,1812.3652185047035,1750.0,0,True,False,1667.1428571428573,7.0,8.710852866606027,4.970008568980279,False
Ankleshwar APMC,Gujarat,1837.0917749955345,1907.407407407408,1,True,False,2000.0,5.0,8.145411250223276,4.629629629629596,False
Mayiladuthurai(Uzhavar Sandhai ),Tamil Nadu,2269.440170871888,2250.0,0,True,False,2250.0000000000005,7.0,0.8640075943061067,2.0210993372731736e-14,False
Kottakkal Market,Keralam,1846.6414714624939,1620.0,1,True,False,1460.0,5.0,26.482292565924237,10.95890410958904,False
Medavakkam(Uzhavar Sandhai ),Tamil Nadu,2098.8182248464295,2500.0,0,True,False,2568.8888888888887,7.0,18.29859851376355,2.6816608996539717,False
SMY Bhuntar,Himachal Pradesh,1694.3982663913353,1504.3237250554323,1,True,False,1511.963023382273,6.0,12.066118032500112,0.5052569546146339,False
Kondotty Market,Keralam,1850.0521854902668,1683.3333333333333,1,True,False,1600.0,1.0,15.628261593141673,5.208333333333329,False
Konch APMC,Uttar Pradesh,1771.3238735931704,1800.0,1,True,False,1800.0,3.0,1.593118133712753,0.0,False
SMY Jassur,Himachal Pradesh,2846.6793550166003,3250.0,1,True,False,3138.5135135135133,5.0,9.298483413895184,3.552206673842848,False
Khekda APMC,Uttar Pradesh,2585.7420837612526,2929.5353367875646,1,True,False,2080.0,3.0,24.31452325775253,40.84304503786368,True
Ammapet(Uzhavar Sandhai ),Tamil Nadu,1773.6207947077542,1650.0,0,True,False,1605.314827352742,7.0,10.484296568328503,2.7835768963117644,False
Kiratpur APMC,Uttar Pradesh,1854.647199620836,2007.692307692308,1,True,False,2375.0,4.0,21.909591594912165,15.465587044534395,False
SMY Jaisinghpur,Himachal Pradesh,2662.5485250477773,2800.0,0,True,False,2433.3333333333335,6.0,9.419802399223718,15.068493150684926,True
Ramkrishanpur(Howrah) APMC,West Bengal,2413.043213239728,2712.5,1,True,False,2548.0,7.0,5.296577188393713,6.456043956043957,True
Vai APMC,Maharashtra,1637.1106393322696,1589.0566037735848,1,True,False,1391.8918918918919,5.0,17.617657583095095,14.1652317274226,False
Koduvayoor Market,Keralam,2427.653359470215,2784.7457627118647,1,True,False,2590.2439024390246,5.0,6.277036027986056,7.509017204507009,True
Kolar APMC,Karnataka,1101.3196659435446,850.3676860346585,1,True,False,797.9878051631667,7.0,38.01209226729408,6.563995155387306,False
SMY Dhanotu,Himachal Pradesh,2105.2661595460963,2100.0,1,True,False,1807.8947368421054,5.0,16.448492085519145,16.15720524017466,False
Meham APMC,Haryana,2138.1239691015066,2000.0,0,True,False,2152.1739130434785,5.0,0.6528256781118225,7.07070707070708,True
Valangaiman APMC,Tamil Nadu,2110.588623501122,2000.0,0,True,False,2028.5714285714287,7.0,4.0431011585060155,1.408450704225357,False
Valmikipuram APMC,Andhra Pradesh,1244.7999542290427,1000.0,0,True,False,1066.7489574645538,7.0,16.690993276213746,6.257232031723989,False
