market,state,forecast_price,naive_price,imputed,sufficient_history,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Kondotty APMC,Kerala,4155.725506595234,5387.5,0,True,5635.714285714285,7.0,26.26089088424172,4.404309252217991,False
Achnera APMC,Uttar Pradesh,1484.565921701128,2000.0,0,True,1500.0,1.0,1.028938553258134,33.33333333333333,True
Pandua APMC,West Bengal,2175.5518606980736,2410.135135135135,0,True,2449.8753117206984,7.0,11.197445425495983,1.622130579276356,False
Nadia APMC,West Bengal,2515.0821905319594,2770.027624309392,0,True,2785.443037974683,6.0,9.706206293103921,0.5534277116827944,False
Paramathivelur(Uzhavar Sandhai ),Tamil Nadu,3294.4342479375828,3757.621951219512,0,True,3750.0,7.0,12.148420054997793,0.20325203252032223,False
Myladi(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,3969.230769230769,0,True,3970.0000000000005,7.0,15.785919010473199,0.019376089905073016,False
Lalru APMC,Punjab,2332.1679446999055,2582.993197278912,0,True,2665.0224215246635,6.0,12.489743956237763,3.077993775332767,False
Muthupettai(Uzhavar Sandhai ),Tamil Nadu,3212.237641742395,3600.0000000000005,0,True,3600.0,7.0,10.7711766182668,1.2631870857957336e-14,False
Pukharayan APMC,Uttar Pradesh,1291.2005507917186,1300.0,0,True,1300.0,2.0,0.6768807083293408,0.0,False
Pudukottai(Uzhavar Sandhai ),Tamil Nadu,3814.7711812218363,4541.896869244936,0,True,4500.0,7.0,15.227307083959193,0.9310415387763593,False
Mustafabad APMC,Haryana,2440.3416213343826,2721.212121212121,0,True,2800.0,3.0,12.844942095200624,2.8138528138528205,False
Prayagraj APMC,Uttar Pradesh,1047.1476759712903,920.161693548387,0,True,901.6498243195985,6.0,16.136846891916953,2.0531107231965526,False
Musiri(Uzhavar Sandhai ),Tamil Nadu,3487.117796007059,4041.6666666666665,0,True,3914.1528925619837,7.0,10.910025956482542,3.257761707443664,False
Pratapgarh APMC,Rajasthan,1476.478660478693,2036.4014974262984,0,True,1679.0543575920938,6.0,12.064868310988544,21.282642710071087,True
Muradabad APMC,Uttar Pradesh,1258.5170080681085,1502.601009463723,0,True,1503.5972950642924,6.0,16.299596161863576,0.06626013519976008,False
"Prasanna Krushi Market, Tal Parnet, Dist Ahilyanagar",Maharashtra,1610.4732404308947,1611.8375159506595,0,True,1642.7478502781994,3.0,1.964672170585336,1.8816237879906657,False
Porbandar APMC,Gujarat,1900.5732575714685,2000.0,0,True,1999.9999999999998,5.0,4.971337121426564,1.1368683772161604e-14,False
Parappanangadi APMC,Kerala,2972.58932049382,3398.823529411765,0,True,3298.905109489051,5.0,9.891639139804541,3.0288358290544966,False
Munnar APMC,Kerala,4150.451918563508,5928.571428571429,0,True,5378.9473684210525,2.0,22.838956504200926,10.218059826670412,False
Lamlong Bazaar APMC,Manipur,3682.469671109504,4250.0,0,True,5136.95652173913,5.0,28.314174832400678,17.266187050359704,False
Mumbai-Onion & Potato Market APMC,Maharashtra,1948.589864035028,1983.738194373921,0,True,1855.9837647321501,6.0,4.989596410410551,6.883380774626982,True
Lalgudi(Uzhavar Sandhai ),Tamil Nadu,3551.6646976236984,4033.333333333333,0,True,3878.6995515695066,7.0,8.431559330587344,3.986742971655389,False
Paramakudi(Uzhavar Sandhai ),Tamil Nadu,3644.598319065752,4250.0,0,True,4459.578544061303,7.0,18.274826128599912,4.699514583959791,False
Lalganj APMC,Uttar Pradesh,1499.8785187525693,1500.0,1,True,1500.0,2.0,0.008098749828711031,0.0,False
Lakhimpur APMC,Uttar Pradesh,1534.5390963220073,1612.2724411576828,0,True,1610.5802833590933,4.0,4.721353404283044,0.10506510082566457,False
Kumarapalayam(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,4052.0491803278687,0,True,4126.428571428572,7.0,18.978386335504585,1.8025125072006918,False
Pune(Manjri) APMC,Maharashtra,2037.0209121090745,2041.333333333333,0,True,2035.072463768116,7.0,0.09574343791919808,0.3076484831220449,True
Nabha APMC,Punjab,2009.6121540966046,2251.784080512351,0,True,2266.1633281972267,6.0,11.320948093565399,0.6345194764189694,False
Kumbakonam (Uzhavar Sandhai ),Tamil Nadu,3450.268777653745,4298.011363636364,0,True,4289.130434782608,7.0,19.557849076496556,0.20705662811595116,False
Kundrathur(Uzhavar Sandhai ),Tamil Nadu,2816.4583023269715,3250.0,0,True,3250.0000000000005,7.0,13.339744543785503,1.399222618112197e-14,False
NGO Colony(Uzhavar Sandhai ),Tamil Nadu,3139.527149315792,3413.687150837989,0,True,3615.01976284585,7.0,13.153250735086885,5.569336413512882,False
Kurali APMC,Punjab,1767.91237443066,1900.0,0,True,2690.566037735849,4.0,34.29217682691095,29.382889200561007,False
Pune(Khadiki) APMC,Maharashtra,1153.5854133205414,1099.1935483870968,0,True,1037.820512820513,7.0,11.154616725141718,5.913646416545451,False
Kulithalai(Uzhavar Sandhai ),Tamil Nadu,3334.9396042184644,3751.824817518248,0,True,3800.0,7.0,12.238431467935147,1.2677679600461056,False
Mysore (Bandipalya) APMC,Karnataka,2411.0325020167174,2654.3290043290044,0,True,2241.309090909091,5.0,7.572512501557084,18.427619603880228,True
Panipat APMC,Haryana,1426.8646967506122,1408.7340529931307,0,True,1482.8604741546833,7.0,3.7762000120740913,4.998880370306515,True
Kurnool APMC,Andhra Pradesh,1598.0198657986411,1447.8089887640451,0,True,2406.0318471337578,2.0,33.582763349441116,39.825859309020295,True
Adampur APMC,Punjab,2589.3482769637885,2784.955752212389,0,True,2575.6756756756754,6.0,0.5308355169571729,8.125249561236526,True
Kuruppanthura APMC,Kerala,2795.481624826036,3000.0,0,True,3000.0,4.0,6.817279172465472,0.0,False
Panisagar APMC,Tripura,2360.621783507227,2431.176470588235,0,True,3288.383838383839,6.0,28.21331390962511,26.067740565739438,False
Ladwa APMC,Haryana,2882.151770777027,3050.0,0,True,3605.0,5.0,20.051268494395917,15.39528432732316,False
Panruti(Uzhavar Sandhai ),Tamil Nadu,2996.7605021686218,3625.0,0,True,3750.0,7.0,20.086386608836754,3.3333333333333335,False
Pune APMC,Maharashtra,1717.4591946895553,1800.0,0,True,1841.719879602802,4.0,6.7469915642136415,2.2652673766978904,False
Papanasam(Uzhavar Sandhai ),Tamil Nadu,3450.268777653745,4300.961538461538,0,True,4248.322147651007,7.0,18.78514251652323,1.2390630696317733,False
Kurichi(Uzhavar Sandhai ),Tamil Nadu,3034.375420940589,3200.0000000000005,0,True,3308.139534883721,7.0,8.275470579651795,3.268892794376084,False
Manawar(F&V) APMC,Madhya Pradesh,1615.5265881718833,1580.7878787878788,0,True,1651.3492063492065,6.0,2.1692939348982176,4.272950099835294,True
Hasthampatti(Uzhavar Sandhai ),Tamil Nadu,3321.010104594681,3902.654867256637,0,True,3871.527777777778,7.0,14.21964931629883,0.8040001587364487,False
Kariyapatti(Uzhavar Sandhai ),Tamil Nadu,3313.573878981583,3750.0,0,True,3750.0,7.0,11.638029893824447,0.0,False
Boudh APMC,Odisha,2690.3218785324334,3083.333333333333,0,True,3590.909090909091,7.0,25.07964388897021,14.135021097046424,False
Bowenpally APMC,Telangana,2130.436477770115,2343.8596491228072,0,True,2327.493606138107,7.0,8.466494938946765,0.7031616732067146,False
Broadway market APMC,Kerala,3168.4771761282936,3700.0,0,True,3485.714285714286,2.0,9.101064619270266,6.1475409836065555,False
Thalayolaparambu APMC,Kerala,3996.173646678718,4782.954545454545,0,True,4665.116279069767,2.0,14.339248849857986,2.5259448925949393,False
Budalada APMC,Punjab,2475.937808669799,2740.0,1,True,2800.0,1.0,11.573649690364327,2.142857142857143,False
Buland Shahr APMC,Uttar Pradesh,1486.7870709094336,1402.9318238993712,0,True,1423.7720072680634,4.0,4.4259237658621835,1.4637303769358627,False
Burdwan APMC,West Bengal,2358.3718108763533,2674.4444444444443,0,True,2680.4511278195487,6.0,12.015862315131836,0.2240922549477913,False
Chakdah APMC,West Bengal,2437.293075920944,2725.452196382429,0,True,2733.9464882943143,3.0,10.850739531425502,0.31069708014602726,False
Thalavaipuram(Uzhavar Sandhai ),Tamil Nadu,3312.706406898402,3875.000000000001,0,True,3706.6666666666665,7.0,10.628424274323688,4.541366906474849,False
Thalavadi(Uzhavar Sandhai ),Tamil Nadu,3242.264777244886,3750.0,0,True,3701.063829787234,6.0,12.396410157798432,1.322219028456448,False
Thalasserry APMC,Kerala,2878.535143833439,3000.0,0,True,3128.5714285714284,7.0,7.992027366054452,4.109589041095886,False
Chala APMC,Kerala,3637.763971176766,4445.454545454545,0,True,3945.3125,6.0,7.795289443440385,12.676867686768666,True
Tenkasi(Uzhavar Sandhai ),Tamil Nadu,2948.387986024079,3250.0,0,True,3464.8760330578507,7.0,14.906393247724836,6.2015503875968845,False
Teliamura APMC,Tripura,2768.9200220327166,3050.0,0,True,2988.8888888888887,2.0,7.359553166191632,2.044609665427516,False
Tauru APMC,Haryana,2498.9694011820425,2700.0,0,True,2700.0,2.0,7.445577733998427,0.0,False
Chamkaur Sahib APMC,Punjab,2612.722348182621,3000.0,0,True,3000.0,1.0,12.909255060579305,0.0,False
Champadanga APMC,West Bengal,2207.858975338983,2500.0,0,True,2500.0,4.0,11.685640986440685,0.0,False
Chandausi APMC,Uttar Pradesh,1589.0387641913624,1541.7044594594597,0,True,1545.9147584945908,6.0,2.789546154457158,0.27235001231446365,False
Chandigarh(Grain/Fruit) APMC,Chandigarh,2145.903549501407,2126.764213380113,0,True,2634.732085216269,4.0,18.553253989569765,19.27967836602484,True
Tarantaran APMC,Punjab,2087.1783691966752,2183.1932773109243,0,True,2180.3225806451615,5.0,4.272038104605818,0.1316638506267895,False
Tanda Urmur APMC,Punjab,2638.361572481607,3200.0,0,True,3207.9069767441856,7.0,17.754423940329776,0.24648397854138132,False
Tamluk (Medinipur E) APMC,West Bengal,1875.997014430813,2144.4444444444443,0,True,2300.0,6.0,18.434912416051613,6.7632850241545945,False
Talwandi Sabo APMC,Punjab,2451.9597194334983,2800.0,0,True,2933.3333333333335,5.0,16.410464110221653,4.54545454545455,False
Taliparamba APMC,Kerala,2923.0894275898336,3399.9999999999995,0,True,3399.9999999999995,7.0,14.026781541475472,0.0,False
Chandrapur(Ganjwad) APMC,Maharashtra,2606.7979575395516,3340.425531914894,0,True,3359.9627560521412,6.0,22.415867472219738,0.5814714494098477,False
Bolpur APMC,West Bengal,2561.2260130995382,3023.913043478261,0,True,3233.5403726708073,6.0,20.79189625258823,6.482904341144826,False
Thamarassery APMC,Kerala,2941.5388628550577,2872.192513368984,0,True,3342.105263157895,4.0,11.98545134764395,14.060381489746948,True
Thammampatti (Uzhavar Sandhai ),Tamil Nadu,3381.4153096463056,3973.251748251749,0,True,3979.190751445087,7.0,15.02253797663991,0.1492515328947424,False
Thanabhavan APMC,Uttar Pradesh,1445.8070380107492,1600.0,0,True,1600.0,4.0,9.637060124328173,0.0,False
Bharuch APMC,Gujarat,1587.3165886849833,1500.0,0,True,1537.7777777777778,5.0,3.2214544665090292,2.456647398843934,False
Bhawanigarh APMC,Punjab,2108.7846724348233,2277.235772357724,0,True,2464.516129032258,4.0,14.434129783403767,7.599072064019059,False
Thodupuzha APMC,Kerala,4118.676908060576,5125.0,0,True,5400.0,1.0,23.728205406285625,5.092592592592593,False
Bhilwara APMC,Rajasthan,2495.2437361073494,3000.0,0,True,2540.7988587731816,3.0,1.792944864900812,18.073100892706737,True
Bhopal APMC,Madhya Pradesh,2001.3165550080466,2165.027257954605,0,True,2069.8512749375236,6.0,3.311093930241226,4.598203946800675,True
Bhopal(F&V) APMC,Madhya Pradesh,1516.640092305832,1733.6842105263158,0,True,1614.599574769667,3.0,6.06710691583141,7.375490345563668,True
Bhuj APMC,Gujarat,2236.741191359933,2385.9813084112147,0,True,2750.0,1.0,18.663956677820618,13.237043330501283,False
Thiruverumbur(Uzhavar Sandhai ),Tamil Nadu,3523.588671235646,3772.3768736616703,0,True,3713.829787234042,7.0,5.122504985347823,1.5764612214829676,False
Thirurrangadi APMC,Kerala,2158.9294806185744,2566.6666666666665,0,True,2350.0,4.0,8.1306603992096,9.219858156028362,True
Bhusaval APMC,Maharashtra,1933.4011825850685,2103.225806451613,0,True,2005.7142857142858,4.0,3.6053541446190973,4.861685506846807,True
Bijapur APMC,Karnataka,1681.3480579942852,1800.0,0,True,1800.0,2.0,6.591774555873043,0.0,False
Chandvad APMC,Maharashtra,2009.6121540966046,2093.4390413337965,0,True,2145.086981273408,5.0,6.315586657300969,2.4077317325823038,False
Bikaner (F&V) APMC,Rajasthan,1761.0194882594394,1980.280492987676,0,True,2018.7453874538746,2.0,12.766637179515234,1.9053861227498354,False
Birbhum APMC,West Bengal,2574.74401723212,3024.6478873239435,0,True,3269.753086419753,6.0,21.255704966659724,7.496137861718168,False
Thirupathur APMC,Tamil Nadu,3242.264777244886,3700.0,0,True,3999.9999999999995,7.0,18.943380568877842,7.49999999999999,False
Thirumangalam(Uzhavar Sandhai ),Tamil Nadu,3501.625043295902,4033.168316831683,0,True,3900.0000000000005,7.0,10.214742479592271,3.414572226453401,False
Thirukalukundram(Uzhavar Sandhai ),Tamil Nadu,3025.400531600134,3305.5084745762715,0,True,3509.2592592592596,7.0,13.788058730128117,5.806090961942668,False
Theni(Uzhavar Sandhai ),Tamil Nadu,3185.0440438511946,3650.0,0,True,3650.0,7.0,12.738519346542615,0.0,False
Thathakapatti(Uzhavar Sandhai ),Tamil Nadu,3321.010104594681,3735.428571428571,0,True,3711.7768595041325,7.0,10.527754487958509,0.6372072681006554,False
Thanjavur(Uzhavar Sandhai ),Tamil Nadu,3359.751921001164,3800.0,0,True,3999.9999999999995,7.0,16.006201974970885,4.999999999999989,False
Thanesar APMC,Haryana,2284.0265998677196,2737.339556592765,0,True,2176.1263157894737,6.0,4.958364930167252,25.789552597717176,True
Birmaharajpur APMC,Odisha,1875.1126550899135,1880.1136363636365,0,True,1836.407766990291,6.0,2.107641276373834,2.379965395429331,True
Bishalpur APMC,Uttar Pradesh,1394.8108458538823,1016.58,1,True,1427.6260540402752,2.0,2.298585690105877,28.792277422857893,True
Akluj APMC,Maharashtra,1606.163935572468,1500.0,0,True,1737.7564979480167,2.0,7.5725547584449355,13.681807447059763,True
Bishnupur(Bankura) APMC,West Bengal,2447.856019583891,2872.058823529412,0,True,2889.7959183673465,7.0,15.293117966376645,0.6137836490528136,False
Bodinayakanur(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,3832.075471698113,0,True,3800.0000000000005,7.0,12.018446966204895,0.84409136047664,False
Bilsi APMC,Uttar Pradesh,1780.560690107534,1800.0,1,True,1800.0000000000002,2.0,1.0799616606925735,1.2631870857957334e-14,False
Bhagta Bhai Ka APMC,Punjab,2262.3632978222686,2561.538461538462,0,True,2815.7894736842104,7.0,19.654387553975504,9.029475197699481,False
Surat APMC,Gujarat,2046.6815715093892,2013.8055222088835,0,True,2024.7859818084537,6.0,1.0813779776062686,0.5423022333334648,False
Chattarpur(F&V) APMC,Madhya Pradesh,1752.4757627424829,1800.0,0,True,1850.0,2.0,5.271580392298223,2.7027027027027026,False
Siwan APMC,Haryana,2445.054241743764,2764.335664335664,0,True,2652.9411764705883,7.0,7.836092883272751,4.19890530755275,False
Churu APMC,Rajasthan,1941.3241087040428,2105.555555555556,0,True,2165.0,5.0,10.331449944386012,2.7457018219142673,False
Chutmalpur APMC,Uttar Pradesh,1507.5741048254201,1510.0,0,True,1400.0,2.0,7.683864630387152,7.857142857142857,True
Coonoor(Uzhavar Sandhai ),Tamil Nadu,3531.5515927643464,4100.0,0,True,4115.739268680444,7.0,14.193991353183929,0.38241656365881466,False
Cuddalore(Uzhavar Sandhai ),Tamil Nadu,3348.8575994647554,3700.0,0,True,3807.1428571428573,7.0,12.03751145871187,2.8142589118198926,False
Dablirathan APMC,Rajasthan,1761.4408158961812,1900.0,0,True,1736.0,7.0,1.4654847866463836,9.44700460829493,True
Sivakasi(Uzhavar Sandhai ),Tamil Nadu,3275.1028640656427,3750.0,0,True,3750.0,7.0,12.663923624916192,0.0,False
Sivagangai (Uzhavar Sandhai ),Tamil Nadu,3601.0248083944457,4117.92828685259,0,True,4024.444444444445,7.0,10.521194711347299,2.322900556800951,False
Sitarganj APMC,Uttarakhand,1879.7591372772,2000.0,1,True,2300.0,2.0,18.27134185751305,13.043478260869565,False
Sitapur APMC,Uttar Pradesh,1282.4890763234805,1500.0,0,True,1500.0,3.0,14.5007282451013,0.0,False
Sirsa APMC,Uttar Pradesh,1326.7246873119648,1000.0,1,True,1811.5384615384614,3.0,26.762543800188777,44.79830148619957,True
Sirkali(Uzhavar Sandhai ),Tamil Nadu,2697.0614768604537,2750.0,0,True,2750.0,7.0,1.9250372050744111,0.0,False
Sirhind APMC,Punjab,2478.3066330471793,2752.49169435216,0,True,2545.1020408163267,6.0,2.6244687520553485,8.148579122168085,True
Sinner APMC,Maharashtra,1979.5827887579549,1982.4050632911392,0,True,2106.2678781760055,4.0,6.014671292796714,5.880677200097149,False
Dadri APMC,Uttar Pradesh,1939.6502674648775,2273.39,0,True,2650.0,1.0,26.805650284344246,14.211698113207552,False
Dahod(Veg. Market) APMC,Gujarat,2424.316784154661,2557.6779026217228,0,True,2573.2673267326727,7.0,5.788381993220154,0.6058221759161004,False
Dasda APMC,Tripura,2788.0075877316635,2920.0,0,True,3002.1739130434785,6.0,7.133708156657123,2.737146994931216,False
Davangere APMC,Karnataka,2307.3878013407507,2578.27868852459,0,True,2500.0,6.0,7.704487946369973,3.131147540983602,False
Deesa(Deesa Veg Yard) APMC,Gujarat,1931.672260759937,2241.6666666666665,0,True,2208.333333333333,3.0,12.528048569361333,1.5094339622641582,False
Singanallur(Uzhavar Sandhai ),Tamil Nadu,2902.087353996617,3233.683473389356,0,True,3385.9106529209625,7.0,14.289310868464892,4.495900664132495,False
Singampunari(Uzhavar Sandhai ),Tamil Nadu,3242.264777244886,3700.0,0,True,3700.0,7.0,12.371222236624705,0.0,False
Siliguri APMC,West Bengal,2582.6520314193563,3000.0,0,True,3000.0,6.0,13.911598952688125,0.0,False
Wadakkanchery APMC,Kerala,3247.412529659273,3666.666666666667,0,True,3700.0,4.0,12.232093792992625,0.9009009009008927,False
Silachhari APMC,Tripura,2694.199724338912,2800.0,0,True,2799.9999999999995,3.0,3.7785812736102735,1.624097681737372e-14,False
Sikarpur APMC,Uttar Pradesh,1142.4341893954243,1000.0,0,True,1000.0000000000001,1.0,14.243418939542412,1.13686837721616e-14,False
Sikar APMC,Rajasthan,1556.3486896086574,1571.284285572829,0,True,1578.1693587860989,4.0,1.3826570042029929,0.4362696040788497,False
Sikanderabad APMC,Uttar Pradesh,2131.596408944132,2354.839087591241,0,True,2140.605696969697,4.0,0.42087564460465515,10.008073459059693,True
Siddipet(Rythu Bazar),Telangana,2703.8640742273137,3000.0,0,True,2999.9999999999995,7.0,9.871197525756195,1.5158245029548807e-14,False
Chomu FV APMC,Rajasthan,2223.268816267778,2400.0,0,True,2613.978494623656,4.0,14.946935453351143,8.18593171534348,False
Chokkikulam(Uzhavar Sandhai ),Tamil Nadu,3548.288010567188,3615.697674418605,0,True,3534.550839091806,7.0,0.3886539506929672,2.2958174608587383,True
Chattrapati Sambhajinagar APMC,Maharashtra,1619.041708479046,1857.4137756650143,0,True,1626.7916347870441,6.0,0.47639329722841695,14.176501522775526,True
Chavakkad APMC,Kerala,3480.4589356681713,3894.736842105263,0,True,4125.0,3.0,15.625237923195847,5.582137161084536,False
Chelakkara APMC,Kerala,2718.147371750446,3180.0,0,True,3375.0,4.0,19.462300096283084,5.777777777777778,False
Chengalpet(Uzhavar Sandhai ),Tamil Nadu,3156.2548665740683,3750.0,0,True,3749.999999999999,7.0,15.833203558024826,2.425319204727809e-14,False
Sunguvarchatram(Uzhavar Sandhai ),Tamil Nadu,2828.0444123465722,3250.0,0,True,3318.5483870967746,7.0,14.780678704501844,2.0656136087484933,False
Sundarapuram(Uzhavar Sandhai ),Tamil Nadu,2928.4602441075594,3593.162393162393,0,True,3314.2725598526704,7.0,11.640935040124203,8.414812851786705,False
Sunam APMC,Punjab,1741.088670732841,1700.0,0,True,2436.842105263158,6.0,28.551436838177157,30.237580993520517,True
Sulur(Uzhavar Sandhai ),Tamil Nadu,2902.087353996617,3233.783783783784,0,True,3400.0000000000005,7.0,14.644489588334809,4.888712241653419,False
Sujangarh APMC,Rajasthan,1067.889767595505,900.0,0,True,978.3783783783783,6.0,9.148954146501893,8.011049723756901,False
Srivilliputhur(Uzhavar Sandhai ),Tamil Nadu,2870.303495122287,3667.3913043478265,0,True,3750.0000000000005,7.0,23.458573463405685,2.2028985507246395,False
Sriganganagar (F&V) APMC,Rajasthan,2361.4403192422997,2365.454545454545,0,True,2159.90099009901,6.0,9.330952208788567,9.516804533994518,True
Charra APMC,Uttar Pradesh,1708.5565238493402,1800.0,0,True,1800.0,1.0,5.080193119481098,0.0,False
Sooramangalam(Uzhavar Sandhai ),Tamil Nadu,3347.980893119908,3781.234866828088,0,True,3718.3673469387754,7.0,9.960996837060646,1.690729129844298,False
Chengam(Uzhavar Sandhai ),Tamil Nadu,3142.5997324180184,3599.324324324324,0,True,3579.9999999999995,7.0,12.217884569329081,0.5397855956515254,False
Chengannur APMC,Kerala,3736.550119507354,4350.0,0,True,4330.645161290323,4.0,13.718395750668186,0.44692737430166846,False
Cheyyar(Uzhavar Sandhai ),Tamil Nadu,3052.6125739768545,3423.6842105263154,0,True,3313.6363636363635,7.0,7.877261141987926,3.3210598512742675,False
Chhachrauli APMC,Haryana,2417.132382843618,2885.714285714286,0,True,2791.7864476386035,5.0,13.419868310911884,3.3644349178329866,False
Solapur APMC,Maharashtra,1669.6107875554717,1792.0477328500167,0,True,1787.6438905903476,6.0,6.602719012224349,0.24634896708733053,False
Chickkaballapura APMC,Karnataka,2683.6671684318753,3194.736842105264,0,True,2889.855072463768,6.0,7.134887351153759,10.550071266430898,True
Chidambaram(Uzhavar Sandhai ),Tamil Nadu,2959.8234951011336,3642.857142857143,0,True,3710.526315789474,7.0,20.231707224224778,1.823708206686937,False
Chikkamagalore APMC,Karnataka,2391.5376985044977,2510.759493670886,0,True,2660.06006006006,6.0,10.094597696771537,5.612676519258857,False
Chinnalapatti(Uzhavar Sandhai ),Tamil Nadu,3370.450763372393,3750.0,0,True,3726.8408551068883,7.0,9.562793411104051,0.6214149139579371,False
Sohna APMC,Haryana,2416.498472900562,2768.3760683760684,0,True,2674.5283018867926,5.0,9.647676145516918,3.508946471909427,False
Chinnamanur(Uzhavar Sandhai ),Tamil Nadu,3361.0387538394666,3970.434782608696,0,True,3800.0,7.0,11.551611741066669,4.485125858123578,False
Sonepat APMC,Haryana,2151.7639878194564,2729.818181818182,0,True,2883.8912133891217,4.0,25.386783737562567,5.342539651135959,False
Thrippunithura APMC,Kerala,3325.4464292574053,3766.6666666666665,0,True,3700.0,6.0,10.123069479529587,1.8018018018017976,False
Bhadara APMC,Rajasthan,2340.8844480350253,2581.9,0,True,2704.5581395348836,6.0,13.446695272833034,4.535237669395328,False
Bethuadahari APMC,West Bengal,2594.446586373102,2899.1935483870966,0,True,2855.0888529886915,7.0,9.129042213265993,1.5447748798513399,False
Aralamoodu APMC,Kerala,3256.2542598437717,3900.0,0,True,4000.0,5.0,18.593643503905707,2.5,False
Arani(Uzhavar Sandhai ),Tamil Nadu,2984.8700444596125,3583.3333333333326,0,True,3422.580645161291,7.0,12.788905392791742,4.696826892868315,False
Aranthangi(Uzhavar Sandhai ),Tamil Nadu,3712.337782707486,4584.239130434782,0,True,4668.75,7.0,20.48540224455184,1.8101391071532624,False
Vaduj APMC,Maharashtra,2049.093624288445,2275.0,0,True,2295.918367346939,6.0,10.750588808769953,0.9111111111111119,False
Vadodara(Sayajipura) APMC,Gujarat,2009.787067122438,1881.8452824564013,0,True,2128.494704424247,5.0,5.577069891462067,11.587974424139523,True
Aligarh APMC,Uttar Pradesh,1731.4987974887574,1948.4768446455505,0,True,1950.2049694501018,6.0,11.214522339311483,0.08861247056705786,False
Arcot(Uzhavar Sandhai ),Tamil Nadu,3161.462867957497,3418.601895734597,0,True,3520.90395480226,7.0,10.208772845237975,2.9055623323132873,False
Ariyalur(Uzhavar Sandhai),Tamil Nadu,3259.8814942076074,3750.0,0,True,3750.0,7.0,13.06982682113047,0.0,False
Aroor APMC,Kerala,4609.8563348622,5600.0,0,True,5612.5,4.0,17.86447510267795,0.22271714922048996,False
Aruppukottai(Uzhavar Sandhai ),Tamil Nadu,3242.264777244886,3585.714285714286,0,True,3607.777777777778,7.0,10.131250399741385,0.6115535219323327,False
Asansol APMC,West Bengal,2179.180536766786,2600.828729281768,0,True,2728.719008264463,7.0,20.13906414816957,4.686824791975791,False
Athirampuzha APMC,Kerala,3796.203389395993,4557.142857142858,0,True,4382.857142857143,5.0,13.38518994207318,3.976531942633646,False
Athur(Uzhavar Sandhai ),Tamil Nadu,3342.4237637015103,3850.0,0,True,3849.9999999999995,7.0,13.183798345415306,1.1811619503544525e-14,False
Auraiya APMC,Uttar Pradesh,1832.8310247799695,2000.0,0,True,2032.4074074074074,5.0,9.81970356435685,1.5945330296127553,False
Avallapalli(Uzhavar Sandhai ),Tamil Nadu,3313.573878981583,3750.0,0,True,3750.0,7.0,11.638029893824447,0.0,False
Awagarh APMC,Uttar Pradesh,1790.5876414201205,1800.0000000000002,0,True,1799.9999999999998,3.0,0.522908809993295,2.5263741715914678e-14,False
Vadgaonpeth APMC,Maharashtra,1870.1005211420966,2222.522522522522,0,True,2208.843537414966,5.0,15.335763286760635,0.6192826642472408,False
Ayodhya APMC,Uttar Pradesh,1416.2465172371924,1401.4666942737206,0,True,1328.4014753742679,6.0,6.612838324210291,5.50023620523811,False
Azadpur APMC,NCT of Delhi,1977.6894752629953,2438.0,0,True,2395.894327133735,6.0,17.4550624847903,1.7574094311846054,False
Vadavalli(Uzhavar Sandhai ),Tamil Nadu,2902.087353996617,3164.133738601824,0,True,3263.026819923372,7.0,11.061492468371167,3.030716165669466,False
Vadaseri APMC,Tamil Nadu,3796.1420960082883,4433.333333333333,0,True,4436.11111111111,7.0,14.42635225028278,0.06261740763931463,False
Vadalur(Uzhavar Sandhai ),Tamil Nadu,3098.2053713646374,3541.6666666666665,0,True,3500.0,7.0,11.479846532438932,1.190476190476186,False
Vadakkenchery APMC,Kerala,4407.886327740358,5825.242718446601,0,True,6016.509433962264,5.0,26.7368168184276,3.1790312574927806,False
Azamgarh APMC,Uttar Pradesh,1069.331242790312,1710.7226114711086,0,True,1207.3352900076143,4.0,11.43046578357135,41.69407832519496,True
Badayoun APMC,Uttar Pradesh,1983.1879918545574,2000.0,0,True,2000.0000000000002,3.0,0.8406004072721429,1.13686837721616e-14,False
Vai APMC,Maharashtra,1875.1588208578798,1903.7096774193549,0,True,2000.0,5.0,6.242058957106008,4.814516129032256,False
Anna nagar(Uzhavar Sandhai ),Tamil Nadu,3680.879675464308,4317.458777885548,0,True,4224.543946932006,7.0,12.869182527087306,2.19940500372874,False
Angamaly APMC,Kerala,3339.7696381620904,3740.0,0,True,3680.0,5.0,9.245390267334502,1.6304347826086956,False
Virudhunagar(Uzhavar Sandhai ),Tamil Nadu,2771.8611122739844,3403.488372093023,0,True,3653.3783783783783,7.0,24.128824742639228,6.839970580771704,False
Viralimalai(Uzhavar Sandhai ),Tamil Nadu,3736.739884486514,4681.506849315068,0,True,4750.0,7.0,21.331791905547078,1.4419610670511918,False
Villupuram(Uzhavar Sandhai ),Tamil Nadu,3222.364187533654,3776.119402985075,0,True,4000.0000000000005,7.0,19.44089531165866,5.597014925373139,False
Vellore APMC,Tamil Nadu,3201.391071182177,3665.979381443299,0,True,3526.495726495726,7.0,9.218915334872824,3.955304805832781,False
