variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M0,potato,3,13,2024-02-19,1982.8409855596358,1264.2091202352383,82
M0,potato,3,13,2024-02-26,2009.54925554024,1276.9153354358332,82
M0,potato,3,13,2024-03-04,2045.468256424343,1289.0897671810353,82
M0,potato,3,13,2024-03-11,2094.6149188051227,1323.1497698608734,82
M0,potato,3,13,2024-03-18,2220.85917930174,1388.0339464302883,82
M0,potato,3,13,2024-03-25,2335.318087854449,1418.2915862158177,82
M0,potato,3,13,2024-04-01,2387.6583227307633,1433.3291811023175,82
M0,potato,3,13,2024-04-08,2441.7015638875996,1445.8977763064026,82
M0,potato,3,13,2024-04-15,2401.5159584519124,1470.0469760075473,82
M0,potato,3,13,2024-04-22,2437.106334186126,1491.2130763682794,82
M0,potato,3,13,2024-04-29,2328.48223101617,1498.8437873489302,82
M0,potato,3,13,2024-05-06,2283.1888544766007,1485.8034650934685,82
M0,potato,3,13,2024-05-13,2274.765104667217,1494.3551188882818,82
M0,potato,3,13,2024-05-20,2269.6151696067204,1502.876784908356,82
M0,potato,3,13,2024-05-27,2252.780411287569,1508.2191509468018,82
M0,potato,3,13,2024-06-03,2225.6320985179345,1526.4039000400812,82
M0,potato,3,13,2024-06-10,2202.4186851331574,1529.9210361384605,82
M0,potato,3,13,2024-06-17,2210.94949993175,1537.736649168068,82
M0,potato,3,13,2024-06-24,2266.249883930654,1541.8243511284982,82
M0,potato,3,13,2024-07-01,2277.989665949474,1552.8328882125359,82
M0,potato,3,13,2024-07-08,2292.494613488259,1541.1700858920392,80
M0,potato,3,13,2024-07-15,2298.2620681188882,1537.366986807584,80
M0,potato,3,13,2024-07-22,2307.0549625983,1548.0624746256242,80
M0,potato,3,13,2024-07-29,2359.96311195048,1515.4152964549505,80
M0,potato,3,13,2024-08-05,2371.8495677187616,1450.5745715679088,80
M0,potato,3,13,2024-08-12,2411.6948150275994,1361.8922265036022,80
M0,potato,3,13,2024-08-19,2437.444578002715,1338.583293573886,80
M0,potato,3,13,2024-08-26,2442.3459536928654,1314.9698135881395,80
M0,potato,3,13,2024-09-02,2477.4615125200676,1254.981166684241,80
M0,potato,3,13,2024-09-09,2407.627120291,1155.7801653395422,82
M0,potato,3,13,2024-09-16,2278.0693810877488,1129.9366138930454,82
M0,potato,3,13,2024-09-23,2091.604755888278,1108.0324320591903,82
M0,potato,3,13,2024-09-30,1918.47665364164,1106.1583677554054,82
M0,potato,3,13,2024-10-07,1772.1808239847692,1056.6790775426057,82
M0,potato,3,13,2024-10-14,1568.2586635350042,971.6722800606076,80
M0,potato,3,13,2024-10-21,1308.509390977042,923.528280717515,80
M0,potato,3,13,2024-10-28,1196.0090064926167,882.0604248605896,80
M0,potato,3,13,2024-11-04,1077.4798681535838,884.6140128412007,80
M0,potato,3,13,2024-11-11,979.9246154171029,880.6976818288634,80
M0,potato,3,13,2024-11-18,921.2638334701948,875.9802638471525,80
M0,potato,3,13,2024-11-25,927.2847157269514,868.857509448187,80
M0,potato,3,13,2024-12-02,1004.5528470066114,937.3535971063009,80
M0,potato,3,13,2024-12-09,1042.257487446727,982.4672738771854,80
M0,potato,3,13,2024-12-16,1061.3325618935169,997.1938278499505,82
M0,potato,3,13,2024-12-23,1051.0064337378997,1007.6441441111565,81
M0,potato,3,13,2024-12-30,1106.0491832280447,1342.519979354565,81
M0,potato,3,26,2024-01-01,2387.6583227307633,1758.7830817705774,82
M0,potato,3,26,2024-01-08,2441.7015638875996,1784.0022839416943,82
M0,potato,3,26,2024-01-15,2401.5159584519124,1786.0787431681815,82
M0,potato,3,26,2024-01-22,2437.106334186126,1804.1772238884012,82
M0,potato,3,26,2024-01-29,2328.48223101617,1782.984493214823,82
M0,potato,3,26,2024-02-05,2283.1888544766007,1768.6469253765224,82
M0,potato,3,26,2024-02-12,2274.765104667217,1772.9487469139092,82
M0,potato,3,26,2024-02-19,2269.6151696067204,1762.434584807797,82
M0,potato,3,26,2024-02-26,2252.780411287569,1714.7875316633674,82
M0,potato,3,26,2024-03-04,2225.6320985179345,1736.0356513770842,82
M0,potato,3,26,2024-03-11,2202.4186851331574,1758.4160323325766,82
M0,potato,3,26,2024-03-18,2210.94949993175,1780.1669066254437,82
M0,potato,3,26,2024-03-25,2266.249883930654,1792.3020788492736,82
M0,potato,3,26,2024-04-01,2277.989665949474,1812.2301384659208,82
M0,potato,3,26,2024-04-08,2292.494613488259,1831.046882029605,80
M0,potato,3,26,2024-04-15,2298.2620681188882,1839.738688951311,80
M0,potato,3,26,2024-04-22,2307.0549625983,1796.9991742115847,80
M0,potato,3,26,2024-04-29,2359.96311195048,1747.7325505369631,80
M0,potato,3,26,2024-05-06,2371.8495677187616,1453.8994444566933,80
M0,potato,3,26,2024-05-13,2411.6948150275994,1405.1538509203933,80
M0,potato,3,26,2024-05-20,2437.444578002715,1380.0130294477865,80
M0,potato,3,26,2024-05-27,2442.3459536928654,1335.3492210774118,80
M0,potato,3,26,2024-06-03,2477.4615125200676,1288.886884300567,80
M0,potato,3,26,2024-06-10,2407.627120291,1179.628237483445,82
M0,potato,3,26,2024-06-17,2278.0693810877488,1125.163715665563,82
M0,potato,3,26,2024-06-24,2091.604755888278,1096.5079493237706,82
M0,potato,3,26,2024-07-01,1918.47665364164,1108.9588551478419,82
M0,potato,3,26,2024-07-08,1772.1808239847692,1123.0019912117873,82
M0,potato,3,26,2024-07-15,1580.7773674859925,1103.5517001374055,82
M0,potato,3,26,2024-07-22,1319.6517918333811,959.0840422221495,82
M0,potato,3,26,2024-07-29,1207.7086807775265,941.1384395241057,82
M0,potato,3,26,2024-08-05,1087.471989972889,916.2902060522645,82
M0,potato,3,26,2024-08-12,990.1703565044907,897.4791083255164,82
M0,potato,3,26,2024-08-19,924.3257648676968,856.8528321842614,82
M0,potato,3,26,2024-08-26,927.2851793697454,849.8924105482321,82
M0,potato,3,26,2024-09-02,1006.0745044140239,861.7042088224363,82
M0,potato,3,26,2024-09-09,1043.456189068242,895.3614733608117,82
M0,potato,3,26,2024-09-16,1061.3325618935169,948.1246202760484,82
M0,potato,3,26,2024-09-23,1051.0064337378997,1032.8864240016756,81
M0,potato,3,26,2024-09-30,1106.0491832280447,1044.719913205219,81
M0,potato,3,26,2024-10-07,1163.1830440039043,1201.7653514654926,81
M0,potato,3,26,2024-10-14,1177.713796001255,1325.1960489262528,79
M0,potato,3,26,2024-10-21,1202.62060879198,1355.6014555226557,79
M0,potato,3,26,2024-10-28,1217.8965939818092,1349.0410070313737,79
M0,potato,3,26,2024-11-04,1232.2798776665306,1366.3258371118761,79
M0,potato,3,26,2024-11-11,1257.933401788732,1384.2228043637408,79
M0,potato,3,26,2024-11-18,1273.7825453690916,1432.5109232135583,79
M0,potato,3,26,2024-11-25,1263.072905282344,1429.8483664175706,80
M0,potato,3,26,2024-12-02,1262.2502874329093,1541.0451100822854,80
M0,potato,3,26,2024-12-09,1250.6954312074179,1679.546693841233,80
M0,potato,3,26,2024-12-16,1265.320822392388,1712.268826876946,82
M0,potato,3,26,2024-12-23,1267.2409836948611,1729.7133137169435,82
M0,potato,3,26,2024-12-30,1291.9301420097097,1985.0853370631116,82
M0,potato,4,1,2025-01-06,1580.7773674859925,1665.1877034818438,82
M0,potato,4,1,2025-01-13,1319.6517918333811,1535.0669694248547,82
M0,potato,4,1,2025-01-20,1207.7086807775265,1341.3250991752864,82
M0,potato,4,1,2025-01-27,1087.471989972889,1119.3936863771833,82
M0,potato,4,1,2025-02-03,990.1703565044907,1083.7540967929426,82
M0,potato,4,1,2025-02-10,924.3257648676968,1052.1024206071093,82
M0,potato,4,1,2025-02-17,927.2851793697454,1076.1890733624655,82
M0,potato,4,1,2025-02-24,1006.0745044140239,1053.3844509803525,82
M0,potato,4,1,2025-03-03,1043.456189068242,1082.263102989274,82
M0,potato,4,1,2025-03-10,1061.3325618935169,1144.399007618831,82
M0,potato,4,1,2025-03-17,1051.0064337378997,1195.685003161519,81
M0,potato,4,1,2025-03-24,1106.0491832280447,1214.9439976134013,81
M0,potato,4,1,2025-03-31,1163.1830440039043,1218.798623436607,81
M0,potato,4,1,2025-04-07,1179.2418415240813,1319.7407517010208,81
M0,potato,4,1,2025-04-14,1206.4417108058663,1379.432442059508,81
M0,potato,4,1,2025-04-21,1222.3572368854425,1379.8641929023697,81
M0,potato,4,1,2025-04-28,1236.4211152550113,1403.83671252469,81
M0,potato,4,1,2025-05-05,1261.4412190285163,1394.5986112505639,81
M0,potato,4,1,2025-05-12,1278.104156893943,1383.414787841915,81
M0,potato,4,1,2025-05-19,1275.6241258137266,1397.1090096674786,81
M0,potato,4,1,2025-05-26,1273.8190591677899,1425.1037820363615,81
M0,potato,4,1,2025-06-02,1254.093103616993,1433.7986811030362,82
M0,potato,4,1,2025-06-09,1265.320822392388,1440.2817484093139,82
M0,potato,4,1,2025-06-16,1267.2409836948611,1403.1584122125691,82
M0,potato,4,1,2025-06-23,1291.9301420097097,1379.2003109687944,82
M0,potato,4,1,2025-06-30,1267.5675801011535,1376.5677913017046,82
M0,potato,4,1,2025-07-07,1250.2556199090852,1404.2688285485124,82
M0,potato,4,1,2025-07-14,1221.1638581443822,1357.452764537759,82
M0,potato,4,1,2025-07-21,1186.3355869307743,1326.1081953432272,82
M0,potato,4,1,2025-07-28,1204.543716029714,1280.667770788448,82
M0,potato,4,1,2025-08-04,1241.8266790435123,1243.6904381696572,82
M0,potato,4,1,2025-08-11,1244.8643617612006,1253.1102430532844,82
M0,potato,4,1,2025-08-18,1239.3882214868056,1276.2812059427447,82
M0,potato,4,1,2025-08-25,1232.9503843048094,1285.5359160085284,82
M0,potato,4,1,2025-09-01,1221.42199136151,1291.870211790333,82
M0,potato,4,1,2025-09-08,1237.9544054656217,1290.6880141712104,82
M0,potato,4,1,2025-09-15,1249.2601385050534,1291.182285128396,79
M0,potato,4,1,2025-09-22,1263.9892647026838,1298.3379021567066,79
M0,potato,4,1,2025-09-29,1293.577340135367,1339.1420166702164,79
M0,potato,4,1,2025-10-06,1302.6597691592701,1364.3276144543615,79
M0,potato,4,1,2025-10-13,1315.0687906310031,1398.156305280783,79
M0,potato,4,1,2025-10-20,1311.6717548605563,1405.4123511570335,79
M0,potato,4,1,2025-10-27,1319.8777471995174,1375.7643008946868,79
M0,potato,4,1,2025-11-03,1313.0025388695055,1337.58582036499,78
M0,potato,4,1,2025-11-10,1301.2264169386476,1325.035978517036,78
M0,potato,4,1,2025-11-17,1303.16561182065,1330.1978604850026,76
M0,potato,4,1,2025-11-24,1248.7769472837413,1335.2113779573222,76
M0,potato,4,1,2025-12-01,1213.8745947471623,1344.7675996190162,76
M0,potato,4,1,2025-12-08,1135.817535129706,1276.3038436169418,79
M0,potato,4,1,2025-12-15,1076.285449002928,1212.016912336118,79
M0,potato,4,1,2025-12-22,1003.3432736910429,1135.4284302662272,78
M0,potato,4,4,2025-01-06,1087.471989972889,1574.0016350629899,82
M0,potato,4,4,2025-01-13,990.1703565044907,1403.7229108863653,82
M0,potato,4,4,2025-01-20,924.3257648676968,1214.6924893167698,82
M0,potato,4,4,2025-01-27,927.2851793697454,1068.4129342258964,82
M0,potato,4,4,2025-02-03,1006.0745044140239,1169.302317431296,82
M0,potato,4,4,2025-02-10,1043.456189068242,1276.847650964455,82
M0,potato,4,4,2025-02-17,1061.3325618935169,1255.2891181340617,82
M0,potato,4,4,2025-02-24,1051.0064337378997,1229.4933411280545,81
M0,potato,4,4,2025-03-03,1106.0491832280447,1268.2160553259182,81
M0,potato,4,4,2025-03-10,1163.1830440039043,1341.0863850537473,81
M0,potato,4,4,2025-03-17,1179.2418415240813,1463.4746691166642,81
M0,potato,4,4,2025-03-24,1206.4417108058663,1511.3461527994402,81
M0,potato,4,4,2025-03-31,1222.3572368854425,1497.347081386637,81
M0,potato,4,4,2025-04-07,1236.4211152550113,1558.640748192851,81
M0,potato,4,4,2025-04-14,1261.4412190285163,1556.2085754371626,81
M0,potato,4,4,2025-04-21,1278.104156893943,1554.6640222618782,81
M0,potato,4,4,2025-04-28,1275.6241258137266,1591.972261695043,81
M0,potato,4,4,2025-05-05,1273.8190591677899,1490.221689397659,81
M0,potato,4,4,2025-05-12,1262.8043166433158,1474.941856919623,81
M0,potato,4,4,2025-05-19,1273.3365191785156,1505.5951779535255,81
M0,potato,4,4,2025-05-26,1275.6358345489198,1533.6331491892527,81
M0,potato,4,4,2025-06-02,1291.9301420097097,1521.3909764141272,82
M0,potato,4,4,2025-06-09,1267.5675801011535,1550.640232007999,82
M0,potato,4,4,2025-06-16,1250.2556199090852,1534.0255676367976,82
M0,potato,4,4,2025-06-23,1221.1638581443822,1526.9511947904075,82
M0,potato,4,4,2025-06-30,1186.3355869307743,1513.4752309525854,82
M0,potato,4,4,2025-07-07,1204.543716029714,1493.2741681924447,82
M0,potato,4,4,2025-07-14,1241.8266790435123,1448.1378846853688,82
M0,potato,4,4,2025-07-21,1244.8643617612006,1421.0598969958005,82
M0,potato,4,4,2025-07-28,1239.3882214868056,1382.1147952719534,82
M0,potato,4,4,2025-08-04,1232.9503843048094,1331.1357669602835,82
M0,potato,4,4,2025-08-11,1221.42199136151,1324.2762092298715,82
M0,potato,4,4,2025-08-18,1237.9544054656217,1347.2282878266387,82
M0,potato,4,4,2025-08-25,1249.2601385050534,1361.5521267433448,79
M0,potato,4,4,2025-09-01,1263.9892647026838,1384.10583306932,79
M0,potato,4,4,2025-09-08,1293.577340135367,1404.285414190039,79
M0,potato,4,4,2025-09-15,1302.6597691592701,1414.7976966940255,79
M0,potato,4,4,2025-09-22,1315.0687906310031,1453.5847960245887,79
M0,potato,4,4,2025-09-29,1311.6717548605563,1460.8870117324657,79
M0,potato,4,4,2025-10-06,1319.8777471995174,1427.3084064909992,79
M0,potato,4,4,2025-10-13,1313.0025388695055,1380.312325670662,78
M0,potato,4,4,2025-10-20,1301.2264169386476,1374.1916990364314,78
M0,potato,4,4,2025-10-27,1303.16561182065,1353.5160455290015,76
M0,potato,4,4,2025-11-03,1248.7769472837413,1369.851799314598,76
M0,potato,4,4,2025-11-10,1213.8745947471623,1325.2554795246313,76
M0,potato,4,4,2025-11-17,1138.8322623935978,1293.6770729684529,76
M0,potato,4,4,2025-11-24,1077.1647029587286,1222.3783316132765,76
M0,potato,4,4,2025-12-01,1001.3881157497957,1220.1561959764215,75
M0,potato,4,13,2025-01-06,1163.1830440039043,1794.2453409835282,81
M0,potato,4,13,2025-01-13,1179.2418415240813,2020.3006531845288,81
M0,potato,4,13,2025-01-20,1206.4417108058663,2064.075767822125,81
M0,potato,4,13,2025-01-27,1222.3572368854425,1956.537289194196,81
M0,potato,4,13,2025-02-03,1236.4211152550113,1907.5720292342792,81
M0,potato,4,13,2025-02-10,1261.4412190285163,1812.6446359377849,81
M0,potato,4,13,2025-02-17,1278.104156893943,1735.7049155395912,81
M0,potato,4,13,2025-02-24,1266.20309392092,1650.2747872541704,82
M0,potato,4,13,2025-03-03,1265.5182253356402,1655.8677220475042,82
M0,potato,4,13,2025-03-10,1254.093103616993,1746.2325066881851,82
M0,potato,4,13,2025-03-17,1265.320822392388,1757.5399703616529,82
M0,potato,4,13,2025-03-24,1267.2409836948611,1819.4520539899665,82
M0,potato,4,13,2025-03-31,1300.0387223414946,1872.6386904264077,81
M0,potato,4,13,2025-04-07,1275.7797606902918,1958.4343718714726,81
M0,potato,4,13,2025-04-14,1257.3800093323043,1990.2260043640606,81
M0,potato,4,13,2025-04-21,1228.5314336288507,2026.1226565324034,81
M0,potato,4,13,2025-04-28,1193.0451973514364,1996.0946925307378,81
M0,potato,4,13,2025-05-05,1211.2967598101877,1821.8480316720181,81
M0,potato,4,13,2025-05-12,1248.8378142022864,1846.0337942372976,81
M0,potato,4,13,2025-05-19,1252.7524544526357,1849.1836610544701,81
M0,potato,4,13,2025-05-26,1247.1242988206327,1839.3571246013046,81
M0,potato,4,13,2025-06-02,1232.9503843048094,1802.7472598897225,82
M0,potato,4,13,2025-06-09,1221.42199136151,1664.123095197298,82
M0,potato,4,13,2025-06-16,1237.9544054656217,1621.7232042804935,82
M0,potato,4,13,2025-06-23,1249.2601385050534,1638.5623248122827,79
M0,potato,4,13,2025-06-30,1263.9892647026838,1639.206989124596,79
M0,potato,4,13,2025-07-07,1293.577340135367,1638.8839967837728,79
M0,potato,4,13,2025-07-14,1302.6597691592701,1673.166183226558,79
M0,potato,4,13,2025-07-21,1315.0687906310031,1656.514602881512,79
M0,potato,4,13,2025-07-28,1311.6717548605563,1619.5835933321903,79
M0,potato,4,13,2025-08-04,1319.8777471995174,1572.0376734554131,79
M0,potato,4,13,2025-08-11,1313.0025388695055,1550.9960589500588,78
M0,potato,4,13,2025-08-18,1301.2264169386476,1536.8326855143039,78
M0,potato,4,13,2025-08-25,1303.16561182065,1532.0198560242616,76
M0,potato,4,13,2025-09-01,1241.8591845540664,1573.5010649448745,79
M0,potato,4,13,2025-09-08,1207.989298658769,1475.8017535947156,79
M0,potato,4,13,2025-09-15,1135.817535129706,1371.8974885679881,79
M0,potato,4,13,2025-09-22,1076.285449002928,1279.7594836099427,79
M0,potato,4,13,2025-09-29,1001.3881157497957,1294.7058951984104,75
M0,potato,4,26,2025-01-06,1267.5675801011535,1212.4604943089244,82
M0,potato,4,26,2025-01-13,1250.2556199090852,1213.056468738008,82
M0,potato,4,26,2025-01-20,1221.1638581443822,1213.056468738008,82
M0,potato,4,26,2025-01-27,1186.3355869307743,1213.056468738008,82
M0,potato,4,26,2025-02-03,1204.543716029714,1213.056468738008,82
M0,potato,4,26,2025-02-10,1241.8266790435123,1213.056468738008,82
M0,potato,4,26,2025-02-17,1244.8643617612006,1213.056468738008,82
M0,potato,4,26,2025-02-24,1239.3882214868056,1213.056468738008,82
M0,potato,4,26,2025-03-03,1232.9503843048094,1213.056468738008,82
M0,potato,4,26,2025-03-10,1221.42199136151,1213.056468738008,82
M0,potato,4,26,2025-03-17,1237.9544054656217,1213.056468738008,82
M0,potato,4,26,2025-03-24,1249.2601385050534,1212.852716664362,79
M0,potato,4,26,2025-03-31,1272.9922759685526,1213.1573579414257,78
M0,potato,4,26,2025-04-07,1302.6467480600181,1212.9930279348705,78
M0,potato,4,26,2025-04-14,1310.9249526084568,1212.9930279348705,78
M0,potato,4,26,2025-04-21,1323.885224681742,1212.9930279348705,78
M0,potato,4,26,2025-04-28,1321.0567290779568,1212.9930279348705,78
M0,potato,4,26,2025-05-05,1328.9339739137156,1212.910862931593,78
M0,potato,4,26,2025-05-12,1322.286314501817,1212.8392905019946,77
M0,potato,4,26,2025-05-19,1311.052687540933,1212.8392905019946,77
M0,potato,4,26,2025-05-26,1314.260302247762,1212.7758714518384,75
M0,potato,4,26,2025-06-02,1241.8591845540664,1212.071860415044,79
M0,potato,4,26,2025-06-09,1207.989298658769,1212.852716664362,79
M0,potato,4,26,2025-06-16,1135.817535129706,1212.852716664362,79
M0,potato,4,26,2025-06-23,1076.285449002928,1212.6904667844724,79
M0,potato,4,26,2025-06-30,1003.3432736910429,1212.6169863584953,78
M1,tomato,1,1,2022-01-03,2018.2718801968458,2163.641122233047,537
M1,tomato,1,1,2022-01-10,1756.6003779986008,1889.1308869178702,544
M1,tomato,1,1,2022-01-17,1671.4005625375523,1663.2013342873174,551
M1,tomato,1,1,2022-01-24,1678.9737049296753,1534.0389914505186,551
M1,tomato,1,1,2022-01-31,1798.7750574906784,1510.2592852606867,551
M1,tomato,1,1,2022-02-07,1620.665670430768,1535.514217954289,554
M1,tomato,1,1,2022-02-14,1537.3893332507348,1585.9446788721132,555
M1,tomato,1,1,2022-02-21,1445.01000934189,1479.1404244270802,558
M1,tomato,1,1,2022-02-28,1368.6564367717804,1405.227914309222,559
M1,tomato,1,1,2022-03-07,1367.4507644395276,1383.9122557927767,561
M1,tomato,1,1,2022-03-14,1388.4827228560716,1356.1245693154563,561
M1,tomato,1,1,2022-03-21,1386.6055953932616,1404.6224095774746,561
M1,tomato,1,1,2022-03-28,1509.680424235774,1416.7541417212506,562
M1,tomato,1,1,2022-04-04,1650.2245754044845,1383.7877376575136,561
M1,tomato,1,1,2022-04-11,1823.680725681979,1430.612065989293,561
M1,tomato,1,1,2022-04-18,1979.263264129776,1463.3706377500232,559
M1,tomato,1,1,2022-04-25,2376.477040479246,1569.9787101421905,560
M1,tomato,1,1,2022-05-02,2596.4340564453673,1751.3070883776174,558
M1,tomato,1,1,2022-05-09,2886.095590223059,2060.465475515864,557
M1,tomato,1,1,2022-05-16,3173.6295382656044,2253.0454729597877,557
M1,tomato,1,1,2022-05-23,3457.0926851745553,2489.504499251216,558
M1,tomato,1,1,2022-05-30,3510.101788766209,2701.741478270074,558
M1,tomato,1,1,2022-06-06,3466.6270977974004,2985.8688619224704,558
M1,tomato,1,1,2022-06-13,3329.135698126127,3129.4332554151797,558
M1,tomato,1,1,2022-06-20,3186.528871480995,3147.708009965842,557
M1,tomato,1,1,2022-06-27,2680.8344782212566,3146.255682231056,559
M1,tomato,1,1,2022-07-04,2294.434741587514,3101.879581910055,557
M1,tomato,1,1,2022-07-11,2124.2714181116894,2779.441599986435,560
M1,tomato,1,1,2022-07-18,1992.0098294019529,2469.7905094496277,559
M1,tomato,1,1,2022-07-25,1953.749917424141,2220.202955231364,557
M1,tomato,1,1,2022-08-01,2020.4477591282534,1892.052770368545,554
M1,tomato,1,1,2022-08-08,2142.925019617703,1874.9534828534925,556
M1,tomato,1,1,2022-08-15,2051.8423436948447,1941.8247975258766,556
M1,tomato,1,1,2022-08-22,2169.8124592209847,2076.198849228187,554
M1,tomato,1,1,2022-08-29,2530.8924510208344,1998.5443890170582,553
M1,tomato,1,1,2022-09-05,2712.712940335816,2068.6345212920146,550
M1,tomato,1,1,2022-09-12,2762.979033759292,2309.4059941911755,550
M1,tomato,1,1,2022-09-19,2793.9451944258817,2494.0503928804446,551
M1,tomato,1,1,2022-09-26,2898.343508964523,2556.2456201987525,552
M1,tomato,1,1,2022-10-03,2994.5775728796307,2554.33951134303,550
M1,tomato,1,1,2022-10-10,3160.1543481820217,2617.790359817604,545
M1,tomato,1,1,2022-10-17,3058.479806355931,2694.632383933593,547
M1,tomato,1,1,2022-10-24,2617.002884333041,2814.8479446168185,548
M1,tomato,1,1,2022-10-31,2216.292056796904,2778.4489624040525,546
M1,tomato,1,1,2022-11-07,1908.487521312887,2463.3792683852903,546
M1,tomato,1,1,2022-11-14,1751.9583000105856,2105.385052080967,547
M1,tomato,1,1,2022-11-21,1742.5612034533738,1763.87338035813,550
M1,tomato,1,1,2022-11-28,1670.2188803478589,1599.564915724297,549
M1,tomato,1,1,2022-12-05,1546.8175809825784,1528.4945562681944,549
M1,tomato,1,1,2022-12-12,1435.445419874625,1425.90732163474,552
M1,tomato,1,1,2022-12-19,1347.5671808272687,1351.6623204075836,554
M1,tomato,1,1,2022-12-26,1295.3809709208704,1294.898881918803,557
M1,tomato,1,4,2022-01-03,1674.5240117242497,1709.0855244496156,536
M1,tomato,1,4,2022-01-10,1799.9468942298026,1610.7770499046326,542
M1,tomato,1,4,2022-01-17,1618.1815798041466,1439.5271475964573,548
M1,tomato,1,4,2022-01-24,1535.06346386819,1320.3256108204794,550
M1,tomato,1,4,2022-01-31,1444.9223553347724,1276.189267397557,551
M1,tomato,1,4,2022-02-07,1371.526381823297,1285.593312322104,554
M1,tomato,1,4,2022-02-14,1372.7488530260503,1414.9178417764645,555
M1,tomato,1,4,2022-02-21,1389.7275293491853,1356.9633781484686,557
M1,tomato,1,4,2022-02-28,1386.7524391563695,1421.6297919357955,558
M1,tomato,1,4,2022-03-07,1511.494740138167,1457.8546126264914,560
M1,tomato,1,4,2022-03-14,1649.4885252813012,1414.4763412512143,559
M1,tomato,1,4,2022-03-21,1825.0702386782418,1391.5256350463876,558
M1,tomato,1,4,2022-03-28,1982.5916502516402,1364.999593925713,557
M1,tomato,1,4,2022-04-04,2379.38328585535,1312.8683690933328,558
M1,tomato,1,4,2022-04-11,2595.656507109474,1286.0696235425103,556
M1,tomato,1,4,2022-04-18,2883.897809695717,1292.7719442153018,555
M1,tomato,1,4,2022-04-25,3163.172829015507,1353.5404784614338,555
M1,tomato,1,4,2022-05-02,3453.6362324460074,1555.3525989339391,556
M1,tomato,1,4,2022-05-09,3504.9154095112863,1841.1355877211329,556
M1,tomato,1,4,2022-05-16,3466.2457078170833,2032.5594894917642,557
M1,tomato,1,4,2022-05-23,3329.9782008441794,2298.3139310093775,558
M1,tomato,1,4,2022-05-30,3186.5421437096297,2511.8273437823536,557
M1,tomato,1,4,2022-06-06,2681.189898994428,2713.5491511916653,557
M1,tomato,1,4,2022-06-13,2292.436942214415,2852.458986881943,555
M1,tomato,1,4,2022-06-20,2124.9124818257364,3052.7643227993626,555
M1,tomato,1,4,2022-06-27,1993.8311841590205,3062.013566952443,554
M1,tomato,1,4,2022-07-04,1958.250683669922,3012.530818626485,550
M1,tomato,1,4,2022-07-11,2021.3838638807058,2681.0368466203277,549
M1,tomato,1,4,2022-07-18,2143.9667672107435,2447.91327323488,551
M1,tomato,1,4,2022-07-25,2046.466208004397,2322.0206504896846,553
M1,tomato,1,4,2022-08-01,2169.3669166268483,2244.4423963145227,552
M1,tomato,1,4,2022-08-08,2531.358944717928,2192.986951734561,553
M1,tomato,1,4,2022-08-15,2711.3011463739235,2230.3562532259525,550
M1,tomato,1,4,2022-08-22,2762.8615107026385,2289.750371579642,550
M1,tomato,1,4,2022-08-29,2796.736700101852,2252.6260826577386,549
M1,tomato,1,4,2022-09-05,2899.4422805480813,2303.03475295677,549
M1,tomato,1,4,2022-09-12,2994.5820783477575,2385.1389830833227,547
M1,tomato,1,4,2022-09-19,3159.1502471632516,2410.7191065739844,543
M1,tomato,1,4,2022-09-26,3057.160149777012,2427.000480350402,544
M1,tomato,1,4,2022-10-03,2614.829796785808,2452.2699152456025,544
M1,tomato,1,4,2022-10-10,2210.6403172412033,2523.0421076544594,543
M1,tomato,1,4,2022-10-17,1910.6326399114078,2540.511870443584,544
M1,tomato,1,4,2022-10-24,1756.1604266217073,2566.2345824421027,545
M1,tomato,1,4,2022-10-31,1743.5243069899268,2501.064579143238,545
M1,tomato,1,4,2022-11-07,1671.1836770191417,2227.8950950664394,545
M1,tomato,1,4,2022-11-14,1548.4156672346205,1902.2844774767225,545
M1,tomato,1,4,2022-11-21,1442.3902725119735,1641.1459924782027,547
M1,tomato,1,4,2022-11-28,1343.0518222978276,1483.2578771731312,548
M1,tomato,1,4,2022-12-05,1298.0479729809858,1458.115625978896,549
M1,tomato,1,4,2022-12-12,1314.0650785363446,1383.2330346890512,552
M1,tomato,1,4,2022-12-19,1445.5265671979528,1250.0282334665583,554
M1,tomato,1,4,2022-12-26,1377.0368632955617,1186.8553361033553,556
M1,tomato,1,13,2022-01-03,1512.533228690483,1405.3535821030046,534
M1,tomato,1,13,2022-01-10,1650.6375247238655,1460.372649388871,541
M1,tomato,1,13,2022-01-17,1828.0096710904677,1433.752175822192,548
M1,tomato,1,13,2022-01-24,1982.0657060098504,1361.4111279283652,548
M1,tomato,1,13,2022-01-31,2381.5902627182954,1314.8855732757413,549
M1,tomato,1,13,2022-02-07,2606.463413549874,1271.7929708436284,548
M1,tomato,1,13,2022-02-14,2892.4666289701963,1274.052197438259,547
M1,tomato,1,13,2022-02-21,3178.0757825137184,1205.2505913237155,547
M1,tomato,1,13,2022-02-28,3459.5772820332095,1202.8035010946867,548
M1,tomato,1,13,2022-03-07,3506.4965383692715,1154.8437145000817,550
M1,tomato,1,13,2022-03-14,3464.0543958315316,1168.8845753443145,551
M1,tomato,1,13,2022-03-21,3328.3308118642994,1239.4781053854229,553
M1,tomato,1,13,2022-03-28,3187.590765759374,1377.6001421042188,553
M1,tomato,1,13,2022-04-04,2678.7293147676905,1562.7597145093355,556
